time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
02:51:11	74	100	7.38	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	70.4kB / 68.8kB	0B / 0B
02:52:13	72	100	8.00	upbeat_payne	22.76%	3.044GiB / 7.75GiB	39.28%	6.99GB / 7.06GB	291kB / 6.22GB
02:52:13	72	100	8.00	hungry_cannon	82.45%	838.7MiB / 7.75GiB	10.57%	10.8GB / 13.7GB	74.5MB / 132GB
02:52:13	72	100	8.00	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	70.8kB / 69.2kB	0B / 0B
02:53:15	69	100	5.88	upbeat_payne	24.29%	3.045GiB / 7.75GiB	39.29%	7.03GB / 7.1GB	291kB / 6.25GB
02:53:15	69	100	5.88	hungry_cannon	85.40%	841.6MiB / 7.75GiB	10.61%	10.8GB / 13.8GB	74.5MB / 133GB
02:53:15	69	100	5.88	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	71.2kB / 69.5kB	0B / 0B
02:54:17	62	100	5.18	upbeat_payne	27.76%	3.064GiB / 7.75GiB	39.53%	7.07GB / 7.14GB	291kB / 6.29GB
02:54:17	62	100	5.18	hungry_cannon	132.62%	900.7MiB / 7.75GiB	11.35%	10.9GB / 13.9GB	74.5MB / 134GB
02:54:17	62	100	5.18	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	71.6kB / 69.9kB	0B / 0B
02:55:19	67	100	5.88	upbeat_payne	27.73%	3.093GiB / 7.75GiB	39.91%	7.11GB / 7.18GB	291kB / 6.32GB
02:55:19	67	100	5.88	hungry_cannon	141.77%	840.4MiB / 7.75GiB	10.59%	11GB / 14GB	74.5MB / 134GB
02:55:19	67	100	5.88	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	72.1kB / 70.4kB	0B / 0B
02:56:22	74	100	7.41	upbeat_payne	28.68%	3.094GiB / 7.75GiB	39.92%	7.15GB / 7.22GB	295kB / 6.36GB
02:56:22	74	100	7.41	hungry_cannon	195.51%	842.8MiB / 7.75GiB	10.62%	11GB / 14GB	74.5MB / 135GB
02:56:22	74	100	7.41	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	72.4kB / 70.8kB	0B / 0B
02:57:24	72	100	8.82	upbeat_payne	23.93%	3.123GiB / 7.75GiB	40.29%	7.19GB / 7.26GB	295kB / 6.39GB
02:57:24	72	100	8.82	hungry_cannon	106.96%	847.2MiB / 7.75GiB	10.68%	11.1GB / 14.1GB	74.5MB / 137GB
02:57:24	72	100	8.82	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	72.8kB / 71.2kB	0B / 0B
02:58:26	72	100	8.76	upbeat_payne	21.51%	3.133GiB / 7.75GiB	40.42%	7.23GB / 7.3GB	295kB / 6.43GB
02:58:26	72	100	8.76	hungry_cannon	73.23%	854.3MiB / 7.75GiB	10.76%	11.1GB / 14.2GB	74.5MB / 137GB
02:58:26	72	100	8.76	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	73.2kB / 71.6kB	0B / 0B
02:59:28	65	100	6.44	upbeat_payne	25.64%	3.145GiB / 7.75GiB	40.58%	7.27GB / 7.34GB	299kB / 6.46GB
02:59:28	65	100	6.44	hungry_cannon	86.24%	850.8MiB / 7.75GiB	10.72%	11.2GB / 14.3GB	74.5MB / 138GB
02:59:28	65	100	6.44	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	73.6kB / 72kB	0B / 0B
03:00:31	62	100	6.39	upbeat_payne	28.07%	3.15GiB / 7.75GiB	40.64%	7.31GB / 7.38GB	299kB / 6.5GB
03:00:31	62	100	6.39	hungry_cannon	84.98%	851MiB / 7.75GiB	10.72%	11.3GB / 14.3GB	74.7MB / 139GB
03:00:31	62	100	6.39	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	74kB / 72.3kB	0B / 0B
03:01:33	72	100	7.05	upbeat_payne	36.79%	3.163GiB / 7.75GiB	40.81%	7.35GB / 7.42GB	299kB / 6.53GB
03:01:33	72	100	7.05	hungry_cannon	155.86%	856.7MiB / 7.75GiB	10.79%	11.3GB / 14.4GB	74.9MB / 140GB
03:01:33	72	100	7.05	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	74.4kB / 72.7kB	0B / 0B
03:02:36	74	100	9.17	upbeat_payne	29.51%	3.164GiB / 7.75GiB	40.83%	7.39GB / 7.46GB	299kB / 6.57GB
03:02:36	74	100	9.17	hungry_cannon	90.37%	855.8MiB / 7.75GiB	10.78%	11.4GB / 14.5GB	74.9MB / 141GB
03:02:36	74	100	9.17	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	74.7kB / 73.1kB	0B / 0B
03:03:38	72	100	8.67	upbeat_payne	21.41%	3.181GiB / 7.75GiB	41.05%	7.43GB / 7.5GB	299kB / 6.6GB
03:03:38	72	100	8.67	hungry_cannon	74.58%	856.4MiB / 7.75GiB	10.79%	11.4GB / 14.6GB	75MB / 142GB
03:03:38	72	100	8.67	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	75.1kB / 73.5kB	0B / 0B
03:04:40	72	100	6.55	upbeat_payne	20.58%	3.189GiB / 7.75GiB	41.14%	7.47GB / 7.54GB	303kB / 6.64GB
03:04:40	72	100	6.55	hungry_cannon	74.23%	855.9MiB / 7.75GiB	10.78%	11.5GB / 14.7GB	75MB / 143GB
03:04:40	72	100	6.55	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	75.4kB / 73.8kB	0B / 0B
03:05:42	62	100	6.19	upbeat_payne	24.00%	3.19GiB / 7.75GiB	41.16%	7.51GB / 7.58GB	303kB / 6.67GB
03:05:42	62	100	6.19	hungry_cannon	80.67%	855.8MiB / 7.75GiB	10.78%	11.6GB / 14.7GB	75MB / 144GB
03:05:42	62	100	6.19	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	75.8kB / 74.2kB	0B / 0B
03:06:44	65	100	6.81	upbeat_payne	26.79%	3.209GiB / 7.75GiB	41.41%	7.55GB / 7.62GB	307kB / 6.71GB
03:06:44	65	100	6.81	hungry_cannon	92.82%	856.3MiB / 7.75GiB	10.79%	11.6GB / 14.8GB	75MB / 145GB
03:06:44	65	100	6.81	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	76.1kB / 74.5kB	0B / 0B
03:07:47	72	100	8.35	upbeat_payne	23.52%	3.21GiB / 7.75GiB	41.42%	7.59GB / 7.66GB	307kB / 6.74GB
03:07:47	72	100	8.35	hungry_cannon	79.04%	855.9MiB / 7.75GiB	10.79%	11.7GB / 14.9GB	75MB / 146GB
03:07:47	72	100	8.35	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	76.5kB / 74.9kB	0B / 0B
03:08:49	74	100	8.35	upbeat_payne	22.38%	3.221GiB / 7.75GiB	41.56%	7.63GB / 7.7GB	307kB / 6.78GB
03:08:49	74	100	8.35	hungry_cannon	75.09%	855.9MiB / 7.75GiB	10.79%	11.8GB / 15GB	75MB / 147GB
03:08:49	74	100	8.35	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	76.9kB / 75.2kB	0B / 0B
03:09:51	74	100	6.75	upbeat_payne	20.98%	3.222GiB / 7.75GiB	41.57%	7.67GB / 7.74GB	307kB / 6.82GB
03:09:51	74	100	6.75	hungry_cannon	72.29%	856.8MiB / 7.75GiB	10.80%	11.8GB / 15GB	75MB / 148GB
03:09:51	74	100	6.75	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	77.3kB / 75.7kB	0B / 0B
03:10:54	69	100	7.25	upbeat_payne	23.67%	3.246GiB / 7.75GiB	41.89%	7.71GB / 7.78GB	311kB / 6.85GB
03:10:54	69	100	7.25	hungry_cannon	89.97%	857.7MiB / 7.75GiB	10.81%	11.9GB / 15.1GB	75MB / 149GB
03:10:54	69	100	7.25	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	77.7kB / 76.1kB	0B / 0B
03:11:56	62	100	6.79	upbeat_payne	27.97%	3.262GiB / 7.75GiB	42.09%	7.75GB / 7.82GB	315kB / 6.89GB
03:11:56	62	100	6.79	hungry_cannon	92.39%	856.9MiB / 7.75GiB	10.80%	11.9GB / 15.2GB	75MB / 149GB
03:11:56	62	100	6.79	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	78.1kB / 76.5kB	0B / 0B
03:12:58	67	100	7.43	upbeat_payne	23.47%	3.263GiB / 7.75GiB	42.10%	7.79GB / 7.86GB	315kB / 6.92GB
03:12:58	67	100	7.43	hungry_cannon	86.25%	858.3MiB / 7.75GiB	10.82%	12GB / 15.3GB	75MB / 150GB
03:12:58	67	100	7.43	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	78.6kB / 76.9kB	0B / 0B
03:14:00	69	100	8.60	upbeat_payne	29.22%	3.284GiB / 7.75GiB	42.38%	7.83GB / 7.9GB	315kB / 6.96GB
03:14:00	69	100	8.60	hungry_cannon	82.08%	857.9MiB / 7.75GiB	10.81%	12.1GB / 15.4GB	75MB / 151GB
03:14:00	69	100	8.60	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	79.1kB / 77.4kB	0B / 0B
03:15:03	74	100	6.34	upbeat_payne	22.01%	3.294GiB / 7.75GiB	42.50%	7.87GB / 7.95GB	319kB / 6.99GB
03:15:03	74	100	6.34	hungry_cannon	83.14%	859.6MiB / 7.75GiB	10.83%	12.1GB / 15.4GB	75MB / 152GB
03:15:03	74	100	6.34	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	79.4kB / 77.8kB	0B / 0B
03:16:05	74	100	5.89	upbeat_payne	21.21%	3.295GiB / 7.75GiB	42.51%	7.91GB / 7.99GB	319kB / 7.03GB
03:16:05	74	100	5.89	hungry_cannon	84.64%	859.3MiB / 7.75GiB	10.83%	12.2GB / 15.5GB	75MB / 153GB
03:16:05	74	100	5.89	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	79.8kB / 78.2kB	0B / 0B
03:17:07	67	100	5.48	upbeat_payne	26.38%	3.296GiB / 7.75GiB	42.53%	7.95GB / 8.03GB	319kB / 7.06GB
03:17:07	67	100	5.48	hungry_cannon	99.57%	813.5MiB / 7.75GiB	10.25%	12.2GB / 15.6GB	75MB / 154GB
03:17:07	67	100	5.48	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	80.2kB / 78.6kB	0B / 0B
03:18:10	65	100	6.68	upbeat_payne	24.30%	3.298GiB / 7.75GiB	42.55%	7.99GB / 8.07GB	319kB / 7.1GB
03:18:10	65	100	6.68	hungry_cannon	88.80%	790.8MiB / 7.75GiB	9.96%	12.3GB / 15.7GB	75MB / 155GB
03:18:10	65	100	6.68	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	80.6kB / 79kB	0B / 0B
03:19:12	67	100	6.02	upbeat_payne	28.50%	3.358GiB / 7.75GiB	43.33%	8.03GB / 8.11GB	319kB / 7.14GB
03:19:12	67	100	6.02	hungry_cannon	88.85%	825MiB / 7.75GiB	10.40%	12.4GB / 15.8GB	75MB / 155GB
03:19:12	67	100	6.02	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	81kB / 79.4kB	0B / 0B
03:20:14	74	100	6.37	upbeat_payne	24.19%	3.366GiB / 7.75GiB	43.44%	8.07GB / 8.15GB	319kB / 7.17GB
03:20:14	74	100	6.37	hungry_cannon	80.72%	824.5MiB / 7.75GiB	10.39%	12.4GB / 15.8GB	75MB / 157GB
03:20:14	74	100	6.37	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	81.4kB / 79.8kB	0B / 0B
03:21:17	74	100	7.21	upbeat_payne	22.22%	3.384GiB / 7.75GiB	43.67%	8.11GB / 8.19GB	319kB / 7.21GB
03:21:17	74	100	7.21	hungry_cannon	77.38%	835.4MiB / 7.75GiB	10.53%	12.5GB / 15.9GB	75MB / 157GB
03:21:17	74	100	7.21	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	81.8kB / 80.2kB	0B / 0B
03:22:19	74	100	6.23	upbeat_payne	23.27%	3.399GiB / 7.75GiB	43.85%	8.15GB / 8.23GB	319kB / 7.24GB
03:22:19	74	100	6.23	hungry_cannon	125.65%	899.2MiB / 7.75GiB	11.33%	12.5GB / 16GB	75MB / 158GB
03:22:19	74	100	6.23	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	82.2kB / 80.6kB	0B / 0B
03:23:22	67	100	7.17	upbeat_payne	25.98%	3.421GiB / 7.75GiB	44.14%	8.19GB / 8.27GB	319kB / 7.28GB
03:23:22	67	100	7.17	hungry_cannon	79.85%	855.7MiB / 7.75GiB	10.78%	12.6GB / 16.1GB	75MB / 159GB
03:23:22	67	100	7.17	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	82.6kB / 81kB	0B / 0B
03:24:24	65	100	7.21	upbeat_payne	27.68%	3.422GiB / 7.75GiB	44.16%	8.23GB / 8.31GB	324kB / 7.31GB
03:24:24	65	100	7.21	hungry_cannon	80.83%	846.9MiB / 7.75GiB	10.67%	12.7GB / 16.1GB	75MB / 160GB
03:24:24	65	100	7.21	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	83kB / 81.4kB	0B / 0B
03:25:26	74	100	6.74	upbeat_payne	20.30%	3.435GiB / 7.75GiB	44.32%	8.27GB / 8.35GB	446kB / 7.35GB
03:25:26	74	100	6.74	hungry_cannon	69.48%	855.1MiB / 7.75GiB	10.78%	12.7GB / 16.2GB	75MB / 161GB
03:25:26	74	100	6.74	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	83.3kB / 81.7kB	0B / 0B
03:26:28	74	100	7.50	upbeat_payne	22.23%	3.452GiB / 7.75GiB	44.55%	8.31GB / 8.39GB	446kB / 7.38GB
03:26:28	74	100	7.50	hungry_cannon	71.44%	858.6MiB / 7.75GiB	10.82%	12.8GB / 16.3GB	75MB / 161GB
03:26:28	74	100	7.50	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	83.7kB / 82.1kB	0B / 0B
03:27:29	74	100	5.07	upbeat_payne	23.56%	3.454GiB / 7.75GiB	44.57%	8.35GB / 8.43GB	446kB / 7.42GB
03:27:29	74	100	5.07	hungry_cannon	87.37%	863.4MiB / 7.75GiB	10.88%	12.9GB / 16.4GB	75MB / 162GB
03:27:29	74	100	5.07	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	84.1kB / 82.5kB	0B / 0B
03:28:32	74	100	8.49	upbeat_payne	22.46%	3.473GiB / 7.75GiB	44.81%	8.39GB / 8.47GB	451kB / 7.45GB
03:28:32	74	100	8.49	hungry_cannon	71.63%	869.7MiB / 7.75GiB	10.96%	12.9GB / 16.4GB	75MB / 163GB
03:28:32	74	100	8.49	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	84.4kB / 82.8kB	0B / 0B
03:29:34	60	100	13.65	upbeat_payne	34.62%	3.54GiB / 7.75GiB	45.67%	8.43GB / 8.51GB	455kB / 7.49GB
03:29:34	60	100	13.65	hungry_cannon	115.95%	874.2MiB / 7.75GiB	11.02%	13GB / 16.5GB	75MB / 164GB
03:29:34	60	100	13.65	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	84.8kB / 83.2kB	0B / 0B
03:30:36	62	100	9.79	upbeat_payne	28.65%	1.399GiB / 7.75GiB	18.05%	8.47GB / 8.55GB	455kB / 7.52GB
03:30:36	62	100	9.79	hungry_cannon	98.85%	880.9MiB / 7.75GiB	11.10%	13GB / 16.6GB	75MB / 165GB
03:30:36	62	100	9.79	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	85.2kB / 83.6kB	0B / 0B
03:31:39	69	100	9.72	upbeat_payne	24.24%	1.401GiB / 7.75GiB	18.07%	8.51GB / 8.59GB	455kB / 7.56GB
03:31:39	69	100	9.72	hungry_cannon	75.47%	892.7MiB / 7.75GiB	11.25%	13.1GB / 16.7GB	75MB / 166GB
03:31:39	69	100	9.72	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	85.6kB / 83.9kB	0B / 0B
03:32:41	74	100	7.85	upbeat_payne	19.94%	1.402GiB / 7.75GiB	18.09%	8.55GB / 8.63GB	455kB / 7.59GB
03:32:41	74	100	7.85	hungry_cannon	72.55%	892.9MiB / 7.75GiB	11.25%	13.2GB / 16.8GB	75MB / 167GB
03:32:41	74	100	7.85	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	86kB / 84.3kB	0B / 0B
03:33:43	74	100	5.97	upbeat_payne	27.47%	1.403GiB / 7.75GiB	18.11%	8.59GB / 8.67GB	455kB / 7.63GB
03:33:43	74	100	5.97	hungry_cannon	71.25%	892.7MiB / 7.75GiB	11.25%	13.2GB / 16.8GB	75MB / 168GB
03:33:43	74	100	5.97	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	86.3kB / 84.7kB	0B / 0B
03:34:45	69	100	7.98	upbeat_payne	23.41%	1.404GiB / 7.75GiB	18.12%	8.63GB / 8.71GB	455kB / 7.66GB
03:34:45	69	100	7.98	hungry_cannon	84.28%	899.7MiB / 7.75GiB	11.34%	13.3GB / 16.9GB	75MB / 169GB
03:34:45	69	100	7.98	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	86.8kB / 85.1kB	0B / 0B
03:35:48	65	100	8.49	upbeat_payne	25.21%	1.405GiB / 7.75GiB	18.13%	8.67GB / 8.75GB	455kB / 7.7GB
03:35:48	65	100	8.49	hungry_cannon	84.63%	900.3MiB / 7.75GiB	11.34%	13.3GB / 17GB	75MB / 169GB
03:35:48	65	100	8.49	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	87.1kB / 85.5kB	0B / 0B
03:36:50	67	100	6.83	upbeat_payne	27.13%	1.406GiB / 7.75GiB	18.14%	8.71GB / 8.79GB	455kB / 7.73GB
03:36:50	67	100	6.83	hungry_cannon	88.88%	896.5MiB / 7.75GiB	11.30%	13.4GB / 17.1GB	75MB / 170GB
03:36:50	67	100	6.83	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	87.5kB / 85.9kB	0B / 0B
03:37:52	72	100	7.29	upbeat_payne	23.53%	1.408GiB / 7.75GiB	18.16%	8.75GB / 8.83GB	455kB / 7.77GB
03:37:52	72	100	7.29	hungry_cannon	76.62%	902.4MiB / 7.75GiB	11.37%	13.5GB / 17.2GB	75MB / 171GB
03:37:52	72	100	7.29	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	87.8kB / 86.2kB	0B / 0B
03:38:55	76	100	6.63	upbeat_payne	21.24%	1.409GiB / 7.75GiB	18.18%	8.79GB / 8.87GB	455kB / 7.8GB
03:38:55	76	100	6.63	hungry_cannon	75.43%	899.5MiB / 7.75GiB	11.33%	13.5GB / 17.2GB	75MB / 172GB
03:38:55	76	100	6.63	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	88.2kB / 86.6kB	0B / 0B
03:39:57	76	100	11.16	upbeat_payne	23.96%	1.409GiB / 7.75GiB	18.18%	8.83GB / 8.91GB	455kB / 7.85GB
03:39:57	76	100	11.16	hungry_cannon	145.42%	896.8MiB / 7.75GiB	11.30%	13.6GB / 17.3GB	75MB / 173GB
03:39:57	76	100	11.16	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	88.6kB / 87kB	0B / 0B
03:40:59	69	100	10.72	upbeat_payne	41.28%	1.41GiB / 7.75GiB	18.19%	8.87GB / 8.95GB	455kB / 7.88GB
03:40:59	69	100	10.72	hungry_cannon	108.39%	900.8MiB / 7.75GiB	11.35%	13.6GB / 17.4GB	75MB / 174GB
03:40:59	69	100	10.72	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	89kB / 87.4kB	0B / 0B
03:42:02	62	100	7.57	upbeat_payne	28.14%	1.411GiB / 7.75GiB	18.21%	8.91GB / 8.99GB	455kB / 7.91GB
03:42:02	62	100	7.57	hungry_cannon	86.95%	894.9MiB / 7.75GiB	11.28%	13.7GB / 17.5GB	75MB / 175GB
03:42:02	62	100	7.57	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	89.4kB / 87.8kB	0B / 0B
03:43:04	72	100	5.53	upbeat_payne	22.08%	1.412GiB / 7.75GiB	18.22%	8.95GB / 9.03GB	455kB / 7.95GB
03:43:04	72	100	5.53	hungry_cannon	97.07%	896.8MiB / 7.75GiB	11.30%	13.8GB / 17.5GB	75MB / 176GB
03:43:04	72	100	5.53	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	89.8kB / 88.2kB	0B / 0B
03:44:06	74	100	5.98	upbeat_payne	25.64%	1.413GiB / 7.75GiB	18.23%	8.99GB / 9.07GB	455kB / 7.98GB
03:44:06	74	100	5.98	hungry_cannon	82.20%	897.5MiB / 7.75GiB	11.31%	13.8GB / 17.6GB	75MB / 177GB
03:44:06	74	100	5.98	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	90.2kB / 88.6kB	0B / 0B
03:45:08	74	100	9.38	upbeat_payne	23.19%	1.414GiB / 7.75GiB	18.25%	9.03GB / 9.11GB	455kB / 8.02GB
03:45:08	74	100	9.38	hungry_cannon	88.72%	903.1MiB / 7.75GiB	11.38%	13.9GB / 17.7GB	75MB / 177GB
03:45:08	74	100	9.38	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	90.7kB / 89kB	0B / 0B
03:46:11	74	100	9.79	upbeat_payne	21.11%	1.416GiB / 7.75GiB	18.27%	9.07GB / 9.15GB	455kB / 8.05GB
03:46:11	74	100	9.79	hungry_cannon	76.54%	871.4MiB / 7.75GiB	10.98%	14GB / 17.8GB	75MB / 178GB
03:46:11	74	100	9.79	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	91.1kB / 89.5kB	0B / 0B
03:47:13	65	100	10.01	upbeat_payne	23.58%	1.416GiB / 7.75GiB	18.27%	9.11GB / 9.19GB	455kB / 8.09GB
03:47:13	65	100	10.01	hungry_cannon	85.89%	838.1MiB / 7.75GiB	10.56%	14GB / 17.9GB	75MB / 179GB
03:47:13	65	100	10.01	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	91.5kB / 89.9kB	0B / 0B
03:48:15	72	100	6.74	upbeat_payne	20.58%	1.418GiB / 7.75GiB	18.30%	9.15GB / 9.23GB	455kB / 8.12GB
03:48:15	72	100	6.74	hungry_cannon	71.30%	818.2MiB / 7.75GiB	10.31%	14.1GB / 17.9GB	75MB / 180GB
03:48:15	72	100	6.74	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	92kB / 90.3kB	0B / 0B
03:49:18	88	100	5.90	upbeat_payne	19.75%	1.419GiB / 7.75GiB	18.31%	9.19GB / 9.27GB	455kB / 8.16GB
03:49:18	88	100	5.90	hungry_cannon	70.92%	835.3MiB / 7.75GiB	10.53%	14.1GB / 18GB	75MB / 181GB
03:49:18	88	100	5.90	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	92.4kB / 90.8kB	0B / 0B
03:50:20	88	100	5.11	upbeat_payne	23.14%	1.42GiB / 7.75GiB	18.32%	9.22GB / 9.31GB	455kB / 8.19GB
03:50:20	88	100	5.11	hungry_cannon	68.65%	835.1MiB / 7.75GiB	10.52%	14.2GB / 18.1GB	75MB / 182GB
03:50:20	88	100	5.11	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	92.7kB / 91.1kB	0B / 0B
03:51:22	72	100	5.28	upbeat_payne	20.53%	1.421GiB / 7.75GiB	18.34%	9.26GB / 9.35GB	455kB / 8.23GB
03:51:22	72	100	5.28	hungry_cannon	72.83%	830.8MiB / 7.75GiB	10.47%	14.3GB / 18.2GB	75MB / 183GB
03:51:22	72	100	5.28	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	93.1kB / 91.5kB	0B / 0B
03:52:24	72	100	4.83	upbeat_payne	22.54%	1.422GiB / 7.75GiB	18.35%	9.3GB / 9.39GB	455kB / 8.26GB
03:52:24	72	100	4.83	hungry_cannon	72.74%	833.6MiB / 7.75GiB	10.50%	14.3GB / 18.2GB	75MB / 183GB
03:52:24	72	100	4.83	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	93.5kB / 91.8kB	0B / 0B
03:53:26	67	100	6.43	upbeat_payne	58.60%	1.423GiB / 7.75GiB	18.37%	9.34GB / 9.43GB	455kB / 8.3GB
03:53:26	67	100	6.43	hungry_cannon	81.63%	377MiB / 7.75GiB	4.75%	14.4GB / 18.3GB	75MB / 184GB
