time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
01:11:41	62	100	15.08	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	70.1kB / 67.9kB	6.64MB / 0B
01:12:44	58	100	17.88	vigorous_chaplygin	74.71%	2.643GiB / 7.75GiB	34.11%	7.7GB / 7.5GB	93.9MB / 6.18GB
01:12:44	58	100	17.88	clever_bohr	364.58%	899.2MiB / 7.75GiB	11.33%	18.9GB / 37.6GB	113MB / 125GB
01:12:44	58	100	17.88	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	70.4kB / 68.3kB	6.64MB / 0B
01:13:46	65	100	17.27	vigorous_chaplygin	74.58%	2.657GiB / 7.75GiB	34.29%	7.74GB / 7.54GB	93.9MB / 6.21GB
01:13:46	65	100	17.27	clever_bohr	347.53%	896MiB / 7.75GiB	11.29%	19GB / 37.8GB	113MB / 126GB
01:13:46	65	100	17.27	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	70.8kB / 68.7kB	6.64MB / 0B
01:14:49	65	100	14.93	vigorous_chaplygin	70.86%	2.658GiB / 7.75GiB	34.29%	7.79GB / 7.59GB	93.9MB / 6.25GB
01:14:49	65	100	14.93	clever_bohr	305.72%	906.2MiB / 7.75GiB	11.42%	19.1GB / 38GB	113MB / 127GB
01:14:49	65	100	14.93	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	71.2kB / 69.1kB	6.64MB / 0B
01:15:51	60	100	15.68	vigorous_chaplygin	82.14%	2.683GiB / 7.75GiB	34.62%	7.83GB / 7.63GB	93.9MB / 6.28GB
01:15:51	60	100	15.68	clever_bohr	332.98%	906.5MiB / 7.75GiB	11.42%	19.2GB / 38.2GB	113MB / 127GB
01:15:51	60	100	15.68	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	71.7kB / 69.5kB	6.64MB / 0B
01:16:53	60	100	16.28	vigorous_chaplygin	72.73%	2.694GiB / 7.75GiB	34.77%	7.88GB / 7.67GB	93.9MB / 6.32GB
01:16:53	60	100	16.28	clever_bohr	389.81%	920.7MiB / 7.75GiB	11.60%	19.4GB / 38.5GB	113MB / 128GB
01:16:53	60	100	16.28	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	72.2kB / 70kB	6.64MB / 0B
01:17:55	58	100	16.49	vigorous_chaplygin	89.57%	2.703GiB / 7.75GiB	34.88%	7.92GB / 7.72GB	93.9MB / 6.35GB
01:17:55	58	100	16.49	clever_bohr	389.73%	914.8MiB / 7.75GiB	11.53%	19.5GB / 38.7GB	113MB / 129GB
01:17:55	58	100	16.49	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	72.6kB / 70.5kB	6.64MB / 0B
01:18:58	58	100	15.86	vigorous_chaplygin	76.52%	2.705GiB / 7.75GiB	34.90%	7.97GB / 7.76GB	93.9MB / 6.39GB
01:18:58	58	100	15.86	clever_bohr	364.82%	915.1MiB / 7.75GiB	11.53%	19.6GB / 38.9GB	113MB / 130GB
01:18:58	58	100	15.86	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	73kB / 70.9kB	6.64MB / 0B
01:20:00	67	100	17.70	vigorous_chaplygin	71.20%	2.721GiB / 7.75GiB	35.11%	8.01GB / 7.8GB	93.9MB / 6.42GB
01:20:00	67	100	17.70	clever_bohr	331.56%	914.8MiB / 7.75GiB	11.53%	19.7GB / 39.1GB	113MB / 131GB
01:20:00	67	100	17.70	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	73.5kB / 71.3kB	6.64MB / 0B
01:21:02	65	100	18.51	vigorous_chaplygin	77.66%	2.738GiB / 7.75GiB	35.32%	8.06GB / 7.85GB	93.9MB / 6.46GB
01:21:02	65	100	18.51	clever_bohr	344.18%	919.7MiB / 7.75GiB	11.59%	19.8GB / 39.3GB	113MB / 132GB
01:21:02	65	100	18.51	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	73.9kB / 71.7kB	6.64MB / 0B
01:22:04	58	100	16.18	vigorous_chaplygin	68.94%	2.738GiB / 7.75GiB	35.33%	8.1GB / 7.89GB	93.9MB / 6.49GB
01:22:04	58	100	16.18	clever_bohr	810.97%	923.4MiB / 7.75GiB	11.64%	19.9GB / 39.5GB	113MB / 132GB
01:22:04	58	100	16.18	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	74.3kB / 72.2kB	6.64MB / 0B
01:23:07	60	100	16.98	vigorous_chaplygin	77.05%	2.751GiB / 7.75GiB	35.49%	8.14GB / 7.93GB	93.9MB / 6.53GB
01:23:07	60	100	16.98	clever_bohr	399.56%	926.4MiB / 7.75GiB	11.67%	20GB / 39.7GB	113MB / 133GB
01:23:07	60	100	16.98	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	74.8kB / 72.7kB	6.64MB / 0B
01:24:09	58	100	15.32	vigorous_chaplygin	75.92%	2.772GiB / 7.75GiB	35.77%	8.19GB / 7.97GB	93.9MB / 6.57GB
01:24:09	58	100	15.32	clever_bohr	435.32%	930.6MiB / 7.75GiB	11.73%	20.1GB / 40GB	113MB / 134GB
01:24:09	58	100	15.32	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	75.2kB / 73kB	6.64MB / 0B
01:25:11	65	100	15.65	vigorous_chaplygin	72.49%	2.789GiB / 7.75GiB	35.99%	8.23GB / 8.02GB	93.9MB / 6.61GB
01:25:11	65	100	15.65	clever_bohr	365.44%	931.2MiB / 7.75GiB	11.73%	20.2GB / 40.2GB	113MB / 135GB
01:25:11	65	100	15.65	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	75.5kB / 73.3kB	6.64MB / 0B
01:26:14	65	100	16.51	vigorous_chaplygin	69.66%	2.79GiB / 7.75GiB	36.00%	8.28GB / 8.06GB	93.9MB / 6.64GB
01:26:14	65	100	16.51	clever_bohr	333.25%	931.6MiB / 7.75GiB	11.74%	20.3GB / 40.4GB	113MB / 136GB
01:26:14	65	100	16.51	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	75.9kB / 73.7kB	6.64MB / 0B
01:27:16	60	100	16.58	vigorous_chaplygin	82.74%	2.815GiB / 7.75GiB	36.32%	8.32GB / 8.1GB	93.9MB / 6.68GB
01:27:16	60	100	16.58	clever_bohr	410.59%	941.2MiB / 7.75GiB	11.86%	20.4GB / 40.6GB	113MB / 137GB
01:27:16	60	100	16.58	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	76.2kB / 74.1kB	6.64MB / 0B
01:28:18	60	100	15.64	vigorous_chaplygin	80.77%	2.829GiB / 7.75GiB	36.50%	8.37GB / 8.15GB	93.9MB / 6.71GB
01:28:18	60	100	15.64	clever_bohr	390.91%	941.4MiB / 7.75GiB	11.86%	20.5GB / 40.8GB	113MB / 138GB
01:28:18	60	100	15.64	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	76.6kB / 74.4kB	6.64MB / 0B
01:29:20	58	100	15.56	vigorous_chaplygin	78.75%	2.841GiB / 7.75GiB	36.66%	8.41GB / 8.19GB	93.9MB / 6.75GB
01:29:20	58	100	15.56	clever_bohr	423.19%	947.5MiB / 7.75GiB	11.94%	20.7GB / 41.1GB	113MB / 138GB
01:29:20	58	100	15.56	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	77kB / 74.9kB	6.64MB / 0B
01:30:23	60	100	15.01	vigorous_chaplygin	72.65%	2.842GiB / 7.75GiB	36.67%	8.46GB / 8.23GB	93.9MB / 6.78GB
01:30:23	60	100	15.01	clever_bohr	519.01%	954.4MiB / 7.75GiB	12.03%	20.8GB / 41.3GB	113MB / 139GB
01:30:23	60	100	15.01	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	77.4kB / 75.3kB	6.64MB / 0B
01:31:25	65	100	15.59	vigorous_chaplygin	69.08%	2.856GiB / 7.75GiB	36.85%	8.5GB / 8.28GB	93.9MB / 6.82GB
01:31:25	65	100	15.59	clever_bohr	479.61%	958.2MiB / 7.75GiB	12.07%	20.9GB / 41.5GB	113MB / 140GB
01:31:25	65	100	15.59	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	77.8kB / 75.6kB	6.64MB / 0B
01:32:27	60	100	16.75	vigorous_chaplygin	82.37%	2.867GiB / 7.75GiB	36.99%	8.54GB / 8.32GB	93.9MB / 6.85GB
01:32:27	60	100	16.75	clever_bohr	427.79%	961.5MiB / 7.75GiB	12.12%	21GB / 41.7GB	113MB / 141GB
01:32:27	60	100	16.75	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	78.2kB / 76.1kB	6.64MB / 0B
01:33:30	60	100	16.24	vigorous_chaplygin	79.42%	2.893GiB / 7.75GiB	37.33%	8.59GB / 8.36GB	93.9MB / 6.89GB
01:33:30	60	100	16.24	clever_bohr	450.92%	967.5MiB / 7.75GiB	12.19%	21.1GB / 41.9GB	113MB / 142GB
01:33:30	60	100	16.24	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	78.6kB / 76.5kB	6.64MB / 0B
01:34:32	62	100	17.81	vigorous_chaplygin	73.60%	2.911GiB / 7.75GiB	37.56%	8.63GB / 8.41GB	93.9MB / 6.92GB
01:34:32	62	100	17.81	clever_bohr	394.39%	967.1MiB / 7.75GiB	12.19%	21.2GB / 42.1GB	113MB / 143GB
01:34:32	62	100	17.81	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	79kB / 76.8kB	6.64MB / 0B
01:35:34	58	100	15.19	vigorous_chaplygin	78.46%	2.912GiB / 7.75GiB	37.58%	8.68GB / 8.45GB	93.9MB / 6.96GB
01:35:34	58	100	15.19	clever_bohr	405.48%	968.5MiB / 7.75GiB	12.20%	21.3GB / 42.4GB	113MB / 144GB
01:35:34	58	100	15.19	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	79.4kB / 77.3kB	6.64MB / 0B
01:36:37	65	100	13.50	vigorous_chaplygin	75.22%	2.947GiB / 7.75GiB	38.02%	8.72GB / 8.49GB	93.9MB / 6.99GB
01:36:37	65	100	13.50	clever_bohr	571.57%	1.015GiB / 7.75GiB	13.10%	21.4GB / 42.6GB	113MB / 145GB
01:36:37	65	100	13.50	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	79.8kB / 77.6kB	6.64MB / 0B
01:37:39	62	100	13.21	vigorous_chaplygin	86.72%	2.948GiB / 7.75GiB	38.04%	8.77GB / 8.54GB	93.9MB / 7.03GB
01:37:39	62	100	13.21	clever_bohr	505.01%	1.006GiB / 7.75GiB	12.97%	21.5GB / 42.8GB	113MB / 145GB
01:37:39	62	100	13.21	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	80.1kB / 78kB	6.64MB / 0B
01:38:41	58	100	14.53	vigorous_chaplygin	82.35%	2.976GiB / 7.75GiB	38.40%	8.81GB / 8.58GB	93.9MB / 7.06GB
01:38:41	58	100	14.53	clever_bohr	459.82%	935MiB / 7.75GiB	11.78%	21.6GB / 43GB	113MB / 146GB
01:38:41	58	100	14.53	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	80.5kB / 78.4kB	6.64MB / 0B
01:39:44	62	100	12.04	vigorous_chaplygin	76.85%	2.977GiB / 7.75GiB	38.41%	8.86GB / 8.62GB	93.9MB / 7.1GB
01:39:44	62	100	12.04	clever_bohr	373.60%	858.9MiB / 7.75GiB	10.82%	21.8GB / 43.2GB	113MB / 147GB
01:39:44	62	100	12.04	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	80.9kB / 78.8kB	6.64MB / 0B
01:40:46	58	100	12.77	vigorous_chaplygin	78.56%	2.978GiB / 7.75GiB	38.43%	8.9GB / 8.67GB	93.9MB / 7.13GB
01:40:46	58	100	12.77	clever_bohr	393.84%	857.2MiB / 7.75GiB	10.80%	21.9GB / 43.4GB	113MB / 148GB
01:40:46	58	100	12.77	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	81.3kB / 79.2kB	6.64MB / 0B
01:41:49	60	100	12.05	vigorous_chaplygin	77.11%	3.026GiB / 7.75GiB	39.04%	8.95GB / 8.71GB	93.9MB / 7.18GB
01:41:49	60	100	12.05	clever_bohr	355.91%	876.4MiB / 7.75GiB	11.04%	22GB / 43.7GB	113MB / 149GB
01:41:49	60	100	12.05	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	81.8kB / 79.7kB	6.64MB / 0B
01:42:51	67	100	12.87	vigorous_chaplygin	74.55%	3.041GiB / 7.75GiB	39.24%	8.99GB / 8.75GB	93.9MB / 7.21GB
01:42:51	67	100	12.87	clever_bohr	339.82%	888.2MiB / 7.75GiB	11.19%	22.1GB / 43.9GB	113MB / 150GB
01:42:51	67	100	12.87	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	82.2kB / 80.1kB	6.64MB / 0B
01:43:54	58	100	12.00	vigorous_chaplygin	78.93%	3.042GiB / 7.75GiB	39.25%	9.03GB / 8.8GB	93.9MB / 7.25GB
01:43:54	58	100	12.00	clever_bohr	379.11%	891.3MiB / 7.75GiB	11.23%	22.2GB / 44.1GB	113MB / 150GB
01:43:54	58	100	12.00	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	82.7kB / 80.5kB	6.64MB / 0B
01:44:56	60	100	12.68	vigorous_chaplygin	77.30%	3.066GiB / 7.75GiB	39.56%	9.08GB / 8.84GB	93.9MB / 7.28GB
01:44:56	60	100	12.68	clever_bohr	388.46%	901.3MiB / 7.75GiB	11.36%	22.3GB / 44.4GB	113MB / 151GB
01:44:56	60	100	12.68	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	83kB / 80.9kB	6.64MB / 0B
01:45:59	62	100	13.38	vigorous_chaplygin	78.08%	3.082GiB / 7.75GiB	39.76%	9.12GB / 8.88GB	93.9MB / 7.32GB
01:45:59	62	100	13.38	clever_bohr	336.60%	903.5MiB / 7.75GiB	11.38%	22.4GB / 44.6GB	113MB / 152GB
01:45:59	62	100	13.38	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	83.4kB / 81.3kB	6.64MB / 0B
01:47:01	58	100	13.77	vigorous_chaplygin	78.19%	3.105GiB / 7.75GiB	40.06%	9.17GB / 8.93GB	93.9MB / 7.35GB
01:47:01	58	100	13.77	clever_bohr	366.02%	914.9MiB / 7.75GiB	11.53%	22.5GB / 44.8GB	113MB / 153GB
01:47:01	58	100	13.77	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	83.8kB / 81.6kB	6.64MB / 0B
01:48:03	65	100	13.94	vigorous_chaplygin	74.83%	3.159GiB / 7.75GiB	40.76%	9.21GB / 8.97GB	93.9MB / 7.39GB
01:48:03	65	100	13.94	clever_bohr	341.38%	923.9MiB / 7.75GiB	11.64%	22.6GB / 45GB	113MB / 154GB
01:48:03	65	100	13.94	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	84.1kB / 82kB	6.64MB / 0B
01:49:06	62	100	11.68	vigorous_chaplygin	84.96%	1.378GiB / 7.75GiB	17.78%	9.26GB / 9.01GB	93.9MB / 7.42GB
01:49:06	62	100	11.68	clever_bohr	355.04%	923.3MiB / 7.75GiB	11.63%	22.8GB / 45.2GB	113MB / 155GB
01:49:06	62	100	11.68	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	84.5kB / 82.3kB	6.64MB / 0B
01:50:08	58	100	11.55	vigorous_chaplygin	74.95%	1.379GiB / 7.75GiB	17.79%	9.3GB / 9.06GB	93.9MB / 7.46GB
01:50:08	58	100	11.55	clever_bohr	340.73%	932.9MiB / 7.75GiB	11.76%	22.9GB / 45.5GB	113MB / 156GB
01:50:08	58	100	11.55	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	84.8kB / 82.7kB	6.64MB / 0B
01:51:10	65	100	12.45	vigorous_chaplygin	73.23%	1.38GiB / 7.75GiB	17.81%	9.35GB / 9.1GB	93.9MB / 7.49GB
01:51:10	65	100	12.45	clever_bohr	319.73%	933.5MiB / 7.75GiB	11.76%	23GB / 45.7GB	113MB / 156GB
01:51:10	65	100	12.45	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	85.2kB / 83kB	6.64MB / 0B
01:52:12	58	100	12.60	vigorous_chaplygin	83.30%	1.382GiB / 7.75GiB	17.83%	9.39GB / 9.14GB	93.9MB / 7.53GB
01:52:12	58	100	12.60	clever_bohr	364.46%	943.1MiB / 7.75GiB	11.88%	23.1GB / 45.9GB	113MB / 157GB
01:52:12	58	100	12.60	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	85.6kB / 83.5kB	6.64MB / 0B
01:53:15	60	100	11.79	vigorous_chaplygin	92.01%	1.383GiB / 7.75GiB	17.84%	9.44GB / 9.19GB	93.9MB / 7.56GB
01:53:15	60	100	11.79	clever_bohr	338.22%	955.4MiB / 7.75GiB	12.04%	23.2GB / 46.1GB	113MB / 158GB
01:53:15	60	100	11.79	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	86kB / 83.9kB	6.64MB / 0B
01:54:17	65	100	11.53	vigorous_chaplygin	69.01%	1.383GiB / 7.75GiB	17.85%	9.48GB / 9.23GB	93.9MB / 7.6GB
01:54:17	65	100	11.53	clever_bohr	317.21%	954.9MiB / 7.75GiB	12.03%	23.3GB / 46.4GB	113MB / 159GB
01:54:17	65	100	11.53	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	86.4kB / 84.2kB	6.64MB / 0B
01:55:19	58	100	11.57	vigorous_chaplygin	86.01%	1.384GiB / 7.75GiB	17.86%	9.53GB / 9.27GB	93.9MB / 7.63GB
01:55:19	58	100	11.57	clever_bohr	362.51%	959.6MiB / 7.75GiB	12.09%	23.4GB / 46.6GB	113MB / 160GB
01:55:19	58	100	11.57	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	86.8kB / 84.6kB	6.64MB / 0B
01:56:22	62	100	12.07	vigorous_chaplygin	82.18%	1.386GiB / 7.75GiB	17.88%	9.57GB / 9.32GB	93.9MB / 7.67GB
01:56:22	62	100	12.07	clever_bohr	355.27%	959MiB / 7.75GiB	12.08%	23.5GB / 46.8GB	113MB / 160GB
01:56:22	62	100	12.07	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	87.1kB / 85kB	6.64MB / 0B
01:57:24	58	100	11.56	vigorous_chaplygin	75.99%	1.387GiB / 7.75GiB	17.89%	9.61GB / 9.36GB	93.9MB / 7.7GB
01:57:24	58	100	11.56	clever_bohr	415.00%	969.2MiB / 7.75GiB	12.21%	23.6GB / 47GB	113MB / 161GB
01:57:24	58	100	11.56	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	87.5kB / 85.3kB	6.64MB / 0B
01:58:26	58	100	11.78	vigorous_chaplygin	90.00%	1.387GiB / 7.75GiB	17.90%	9.66GB / 9.4GB	93.9MB / 7.74GB
01:58:26	58	100	11.78	clever_bohr	392.11%	968.2MiB / 7.75GiB	12.20%	23.8GB / 47.3GB	113MB / 162GB
01:58:26	58	100	11.78	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	87.9kB / 85.7kB	6.64MB / 0B
01:59:29	65	100	10.92	vigorous_chaplygin	76.97%	1.388GiB / 7.75GiB	17.91%	9.7GB / 9.45GB	93.9MB / 7.77GB
01:59:29	65	100	10.92	clever_bohr	374.68%	972.6MiB / 7.75GiB	12.26%	23.9GB / 47.5GB	113MB / 163GB
01:59:29	65	100	10.92	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	88.2kB / 86.1kB	6.64MB / 0B
02:00:31	62	100	12.39	vigorous_chaplygin	74.15%	1.39GiB / 7.75GiB	17.94%	9.75GB / 9.49GB	93.9MB / 7.82GB
02:00:31	62	100	12.39	clever_bohr	359.97%	966.4MiB / 7.75GiB	12.18%	24GB / 47.7GB	113MB / 164GB
02:00:31	62	100	12.39	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	88.6kB / 86.5kB	6.64MB / 0B
02:01:33	58	100	11.55	vigorous_chaplygin	79.93%	1.391GiB / 7.75GiB	17.94%	9.79GB / 9.53GB	93.9MB / 7.85GB
02:01:33	58	100	11.55	clever_bohr	385.90%	978.7MiB / 7.75GiB	12.33%	24.1GB / 47.9GB	113MB / 165GB
02:01:33	58	100	11.55	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	89kB / 86.9kB	6.64MB / 0B
02:02:35	62	100	12.45	vigorous_chaplygin	77.95%	1.392GiB / 7.75GiB	17.96%	9.84GB / 9.58GB	93.9MB / 7.89GB
02:02:35	62	100	12.45	clever_bohr	346.66%	974.8MiB / 7.75GiB	12.28%	24.2GB / 48.2GB	113MB / 165GB
02:02:35	62	100	12.45	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	89.4kB / 87.3kB	6.64MB / 0B
02:03:38	58	100	12.62	vigorous_chaplygin	77.32%	1.393GiB / 7.75GiB	17.98%	9.88GB / 9.62GB	93.9MB / 7.92GB
02:03:38	58	100	12.62	clever_bohr	598.31%	1.02GiB / 7.75GiB	13.16%	24.3GB / 48.4GB	113MB / 166GB
02:03:38	58	100	12.62	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	89.9kB / 87.7kB	6.64MB / 0B
02:04:40	62	100	11.94	vigorous_chaplygin	75.16%	1.394GiB / 7.75GiB	17.99%	9.93GB / 9.66GB	93.9MB / 7.96GB
02:04:40	62	100	11.94	clever_bohr	567.84%	976MiB / 7.75GiB	12.30%	24.4GB / 48.6GB	113MB / 167GB
02:04:40	62	100	11.94	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	90.2kB / 88.1kB	6.64MB / 0B
02:05:42	62	100	12.13	vigorous_chaplygin	72.32%	1.395GiB / 7.75GiB	18.00%	9.97GB / 9.71GB	93.9MB / 7.99GB
02:05:42	62	100	12.13	clever_bohr	338.61%	976.4MiB / 7.75GiB	12.30%	24.5GB / 48.8GB	113MB / 168GB
02:05:42	62	100	12.13	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	90.6kB / 88.4kB	6.64MB / 0B
02:06:45	58	100	12.31	vigorous_chaplygin	80.32%	1.396GiB / 7.75GiB	18.02%	10GB / 9.75GB	93.9MB / 8.03GB
02:06:45	58	100	12.31	clever_bohr	368.95%	486.6MiB / 7.75GiB	6.13%	24.6GB / 49GB	113MB / 169GB
02:06:45	58	100	12.31	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	91kB / 88.8kB	6.64MB / 0B
02:07:47	62	100	11.51	vigorous_chaplygin	76.49%	1.397GiB / 7.75GiB	18.03%	10.1GB / 9.79GB	93.9MB / 8.06GB
02:07:47	62	100	11.51	clever_bohr	347.45%	490.3MiB / 7.75GiB	6.18%	24.8GB / 49.3GB	114MB / 169GB
02:07:47	62	100	11.51	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	91.3kB / 89.2kB	6.64MB / 0B
02:08:49	58	100	12.63	vigorous_chaplygin	77.57%	1.395GiB / 7.75GiB	18.00%	10.1GB / 9.84GB	93.9MB / 8.1GB
02:08:49	58	100	12.63	clever_bohr	335.48%	440.9MiB / 7.75GiB	5.56%	24.9GB / 49.5GB	114MB / 171GB
02:08:49	58	100	12.63	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	91.7kB / 89.5kB	6.64MB / 0B
02:09:52	58	100	12.43	vigorous_chaplygin	82.87%	1.394GiB / 7.75GiB	17.99%	10.2GB / 9.88GB	93.9MB / 8.13GB
02:09:52	58	100	12.43	clever_bohr	380.05%	394.3MiB / 7.75GiB	4.97%	25GB / 49.7GB	114MB / 171GB
02:09:52	58	100	12.43	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	92.1kB / 89.9kB	6.64MB / 0B
02:10:54	65	100	12.23	vigorous_chaplygin	75.79%	1.39GiB / 7.75GiB	17.93%	10.2GB / 9.92GB	93.9MB / 8.17GB
02:10:54	65	100	12.23	clever_bohr	325.75%	490.9MiB / 7.75GiB	6.19%	25.1GB / 49.9GB	114MB / 172GB
02:10:54	65	100	12.23	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	5.301MiB / 7.75GiB	0.07%	92.5kB / 90.4kB	6.64MB / 0B
02:11:57	58	100	12.70	vigorous_chaplygin	71.77%	1.387GiB / 7.75GiB	17.89%	10.2GB / 9.97GB	93.9MB / 8.2GB
