20:45:06	1788201906	60204	194	4805
20:45:12	1788201912	59717	190	4822
20:45:18	1788201918	59738	189	4835
20:45:23	1788201923	58480	188	4828
20:45:28	1788201928	57339	183	4817
20:45:35	1788201935	56806	182	4818
20:45:41	1788201941	56423	180	4827
20:45:50	1788201950	55822	184	4851
20:45:58	1788201958	55953	182	4860
20:46:05	1788201965	56056	182	4875
20:46:18	1788201978	56694	186	4893
20:46:25	1788201985	57217	182	4908
20:46:31	1788201991	56715	183	4915
20:46:38	1788201998	56461	183	4920
20:46:43	1788202003	55547	185	4920
20:46:49	1788202009	54899	181	4934
20:46:57	1788202017	54997	183	4941
20:47:04	1788202024	54915	183	4961
20:47:12	1788202032	55279	187	4982
20:47:19	1788202039	55553	185	4987
20:47:26	1788202046	55696	189	4998
20:47:32	1788202052	55671	187	5009
20:47:38	1788202058	54787	186	4994
20:47:44	1788202064	54027	183	4979
20:47:50	1788202070	53097	176	4960
20:47:56	1788202076	52346	172	4969
20:48:02	1788202082	52330	173	4965
20:48:09	1788202089	52030	171	4964
20:48:19	1788202099	52120	174	4958
20:48:30	1788202110	52947	176	4955
20:48:37	1788202117	54749	180	4995
20:48:43	1788202123	54491	182	4981
20:48:50	1788202130	53956	181	4959
20:48:56	1788202136	53531	184	4950
20:49:02	1788202142	53084	177	4934
20:49:08	1788202148	52840	175	4934
20:49:15	1788202155	52215	173	4919
20:49:22	1788202162	52090	172	4906
20:49:29	1788202169	52137	173	4890
20:49:36	1788202176	52270	174	4889
20:49:45	1788202185	52593	176	4872
20:49:52	1788202192	52949	179	4879
20:49:59	1788202199	52985	180	4885
20:50:06	1788202206	53174	180	4887
20:50:12	1788202212	53009	177	4884
20:50:18	1788202218	52664	177	4861
20:50:23	1788202223	52124	173	4846
20:50:31	1788202231	51308	170	4811
20:50:37	1788202237	51383	170	4814
20:50:44	1788202244	51507	170	4794
20:50:52	1788202252	51885	173	4784
20:51:00	1788202260	52427	177	4786
20:51:08	1788202268	53340	182	4796
20:51:18	1788202278	54017	183	4795
20:51:25	1788202285	54762	187	4791
20:51:33	1788202293	54603	190	4776
20:51:40	1788202300	55616	188	4788
20:51:47	1788202307	56108	192	4777
20:51:53	1788202313	56196	192	4767
20:51:59	1788202319	55432	195	4733
20:52:05	1788202325	54683	188	4705
20:52:10	1788202330	54502	183	4677
20:52:16	1788202336	53767	181	4647
20:52:22	1788202342	52991	184	4623
20:52:28	1788202348	52073	183	4589
20:52:35	1788202355	51659	177	4561
20:52:42	1788202362	51767	178	4543
20:52:50	1788202370	51807	177	4531
20:53:02	1788202382	52300	180	4525
20:53:12	1788202392	54356	186	4525
20:53:19	1788202399	55308	188	4520
20:53:27	1788202407	55194	184	4500
20:53:34	1788202414	55662	184	4485
20:53:40	1788202420	55556	184	4474
20:53:46	1788202426	55056	182	4432
20:53:53	1788202433	54731	178	4412
20:54:01	1788202441	55069	177	4402
20:54:10	1788202450	55789	179	4403
20:54:19	1788202459	57364	184	4410
20:54:28	1788202468	58659	188	4415
20:54:34	1788202474	58745	192	4407
20:54:41	1788202481	58448	187	4394
20:54:47	1788202487	58015	188	4383
20:54:53	1788202493	57490	186	4366
20:55:00	1788202500	57790	184	4356
20:55:05	1788202505	57640	178	4345
20:55:09	1788202509	57239	182	4338
20:57:02	1788202622	0	0	0
20:57:04	1788202624	0	0	0
20:57:07	1788202627	0	0	0
20:57:10	1788202630	0	0	0
20:57:12	1788202632	0	0	0
20:57:15	1788202635	1	0	1
20:57:18	1788202638	37	2	4
20:57:21	1788202641	78	6	8
20:57:24	1788202644	120	9	12
20:57:27	1788202647	153	12	16
20:57:34	1788202654	200	18	20
20:57:38	1788202658	149	23	20
20:57:42	1788202662	85	27	20
20:57:47	1788202668	10	30	8
20:57:51	1788202671	0	0	0
20:57:56	1788202676	23	4	3
20:57:59	1788202679	46	8	5
20:58:53	1788202733	0	0	0
20:58:55	1788202735	0	0	0
20:58:57	1788202737	1	0	1
20:59:00	1788202740	4	3	4
20:59:03	1788202743	5	5	5
20:59:06	1788202746	6	8	6
20:59:08	1788202748	294	14	294
20:59:11	1788202751	369	17	369
20:59:13	1788202753	0	0	0
20:59:15	1788202755	0	0	0
20:59:18	1788202758	1	0	1
20:59:20	1788202760	1	0	1
20:59:22	1788202762	2	0	2
20:59:24	1788202764	0	0	0
20:59:27	1788202767	0	0	0
20:59:29	1788202769	0	0	0
20:59:31	1788202771	0	0	0
21:00:24	1788202824	0	0	0
21:00:27	1788202827	0	0	0
21:00:30	1788202830	1	1	1
21:00:32	1788202832	1	3	1
21:01:03	1788202863	0	0	0
21:01:05	1788202865	1	1	1
21:01:07	1788202867	44	4	24
21:01:10	1788202870	159	6	33
21:01:12	1788202872	271	8	33
21:01:14	1788202874	383	10	33
21:01:16	1788202876	494	13	33
21:01:19	1788202879	1	15	1
21:01:21	1788202881	2	17	2
21:01:23	1788202883	3	19	3
21:01:25	1788202885	17	22	3
21:01:28	1788202888	248	24	3
21:01:30	1788202890	246	26	2
21:01:32	1788202892	134	28	2
21:01:34	1788202894	22	31	2
21:01:36	1788202896	23	33	14
21:01:39	1788202899	57	35	13
21:01:41	1788202901	100	37	13
21:01:43	1788202903	149	39	12
21:01:45	1788202905	194	42	15
21:01:48	1788202908	4	44	4
21:01:50	1788202910	1	46	1
21:01:52	1788202912	1	48	1
21:01:54	1788202914	1	50	1
21:01:56	1788202916	1	53	1
21:01:59	1788202919	1	55	1
21:02:57	1788202977	0	0	0
21:02:59	1788202979	0	0	0
21:03:01	1788202981	0	0	0
21:03:03	1788202983	13	0	2
21:03:05	1788202985	127	2	13
21:03:08	1788202988	106	5	20
21:03:10	1788202990	23	7	6
21:03:12	1788202992	83	2	9
21:03:30	1788203010	132	2	10
21:03:32	1788203013	0	0	0
21:03:35	1788203015	2	0	2
21:03:37	1788203017	84	1	84
21:03:39	1788203019	230	4	230
21:03:42	1788203022	375	6	375
21:03:44	1788203024	0	0	0
21:03:46	1788203026	0	0	0
21:03:48	1788203028	3	0	2
21:03:50	1788203030	0	0	0
21:03:53	1788203033	0	0	0
21:03:55	1788203035	0	0	0
21:03:57	1788203037	0	0	0
21:03:59	1788203039	0	0	0
21:04:27	1788203067	20	2	1
21:04:29	1788203069	0	0	0
21:04:43	1788203083	200	0	10
21:04:45	1788203085	42	2	10
21:06:33	1788203193	0	0	0
21:06:35	1788203195	0	0	0
21:06:38	1788203198	0	0	0
21:06:40	1788203200	0	0	0
21:06:43	1788203203	0	0	0
21:06:46	1788203206	0	0	0
21:06:49	1788203209	0	0	0
21:06:52	1788203212	0	0	0
21:06:55	1788203215	0	0	0
21:06:58	1788203218	0	0	0
21:07:01	1788203221	40	3	4
21:07:04	1788203224	85	6	9
21:07:07	1788203227	128	9	13
21:07:09	1788203229	168	11	17
21:07:12	1788203232	144	14	20
21:07:15	1788203235	27	17	6
21:07:18	1788203238	0	0	0
21:07:21	1788203241	44	2	5
21:07:23	1788203243	94	5	10
21:08:12	1788203292	0	0	0
21:08:15	1788203295	0	0	0
21:08:18	1788203298	0	0	0
21:08:21	1788203301	0	0	0
21:08:24	1788203304	2	1	2
21:08:26	1788203306	6	4	6
21:08:28	1788203308	171	8	171
21:08:31	1788203311	276	10	276
21:08:33	1788203313	383	12	383
21:08:35	1788203315	0	0	0
21:08:37	1788203317	0	0	0
21:08:40	1788203320	1	0	1
21:08:42	1788203322	0	0	0
21:08:44	1788203324	0	0	0
21:08:46	1788203326	0	0	0
21:08:49	1788203329	0	0	0
21:08:51	1788203331	0	0	0
21:10:07	1788203407	20	1	1
21:10:09	1788203409	0	0	0
21:10:22	1788203422	152	1	10
21:10:25	1788203425	0	0	0
21:14:57	1788203697	0	0	0
21:14:59	1788203699	0	0	0
21:15:02	1788203702	0	0	0
21:15:05	1788203705	6	0	6
21:15:07	1788203707	1	0	1
21:15:10	1788203710	0	0	0
21:15:14	1788203714	3	0	3
21:15:17	1788203717	0	0	0
21:15:20	1788203720	2	0	2
21:15:23	1788203723	1	0	1
21:15:25	1788203725	4	0	4
21:15:29	1788203729	0	0	0
21:15:31	1788203731	2	0	2
21:15:33	1788203733	325	1	310
21:15:36	1788203736	1225	3	1069
21:15:38	1788203738	2043	6	1626
21:15:40	1788203740	2946	8	2127
21:15:43	1788203743	3902	10	2543
21:15:45	1788203745	4801	13	2856
21:15:48	1788203748	5852	15	3131
21:15:50	1788203750	6817	18	3319
21:15:53	1788203753	7783	20	3462
21:15:55	1788203755	8768	23	3584
21:15:58	1788203758	9712	25	3692
21:16:00	1788203760	10653	27	3772
21:16:02	1788203762	11551	30	3830
21:16:05	1788203765	12492	32	3882
21:16:07	1788203767	13441	34	3925
21:16:09	1788203769	14407	37	3968
21:16:12	1788203772	15392	39	3993
21:16:14	1788203774	16339	42	4016
21:16:17	1788203777	17301	44	4032
21:16:19	1788203779	18217	47	4049
21:16:22	1788203782	19253	49	4059
21:16:24	1788203784	20268	52	4066
21:16:27	1788203787	21267	54	4069
21:16:29	1788203789	22267	57	4076
21:16:32	1788203792	23272	59	4081
21:16:34	1788203794	24285	62	4083
21:16:37	1788203797	25278	64	4086
21:16:39	1788203799	26254	67	4087
21:16:42	1788203802	27136	69	4088
21:16:45	1788203805	28213	72	4091
21:16:47	1788203807	29262	75	4092
21:16:50	1788203810	30333	77	4092
21:16:52	1788203812	31357	80	4092
21:16:55	1788203815	32381	82	4094
21:16:58	1788203818	33376	85	4094
21:17:00	1788203820	34378	87	4094
21:17:03	1788203823	35380	90	4094
21:17:05	1788203825	36344	92	4094
21:17:08	1788203828	37356	95	4094
21:17:10	1788203830	38320	97	4094
21:17:13	1788203833	39328	100	4096
21:17:15	1788203835	40304	102	4096
21:17:17	1788203837	41274	105	4096
21:17:20	1788203840	42262	107	4096
21:17:22	1788203842	43245	110	4096
21:17:25	1788203845	44233	112	4096
21:17:27	1788203847	45179	114	4096
21:17:30	1788203850	46129	117	4096
21:17:32	1788203852	47104	119	4096
21:17:35	1788203855	48114	122	4096
21:17:37	1788203857	49089	124	4096
21:17:39	1788203859	50071	127	4096
21:17:42	1788203862	51064	129	4096
21:17:44	1788203864	52023	132	4096
21:17:47	1788203867	52980	134	4096
21:17:49	1788203869	53945	136	4096
21:17:52	1788203872	54930	139	4096
21:17:54	1788203874	55953	141	4096
21:17:57	1788203877	56941	144	4096
21:17:59	1788203879	57927	146	4096
21:18:02	1788203882	58902	149	4096
21:18:04	1788203884	59946	151	4096
21:18:07	1788203887	60978	154	4096
21:18:09	1788203889	62002	157	4096
21:18:12	1788203892	63019	159	4096
21:18:15	1788203895	64057	162	4096
21:18:18	1788203898	65179	165	4096
21:18:20	1788203900	66299	167	4096
21:18:23	1788203903	67371	170	4096
21:18:26	1788203906	68045	173	4096
21:18:28	1788203908	69100	175	4096
21:18:31	1788203911	70144	178	4096
21:18:33	1788203913	71170	181	4096
21:18:36	1788203916	72227	183	4096
21:18:39	1788203919	73250	186	4096
21:18:41	1788203921	74281	188	4096
21:18:44	1788203924	75310	191	4096
21:18:47	1788203927	76332	194	4096
21:18:49	1788203929	77344	196	4096
21:18:52	1788203932	78382	199	4096
21:18:54	1788203934	79396	201	4096
21:18:57	1788203937	80398	204	4096
21:18:59	1788203939	81412	206	4096
21:19:02	1788203942	82481	209	4096
21:19:05	1788203945	83499	212	4096
21:19:07	1788203947	84547	214	4096
21:19:10	1788203950	85573	217	4096
21:19:13	1788203953	86616	220	4096
21:19:15	1788203955	87644	222	4096
21:19:18	1788203958	88756	225	4096
21:19:21	1788203961	89822	228	4096
21:19:23	1788203963	90814	230	4096
21:19:26	1788203966	91904	233	4096
21:19:29	1788203969	93018	236	4096
21:19:32	1788203972	94123	239	4096
21:19:34	1788203974	95170	241	4096
21:19:37	1788203977	96193	244	4096
21:19:40	1788203980	97248	247	4096
21:19:42	1788203982	98336	249	4096
21:19:45	1788203985	99388	252	4096
21:19:48	1788203988	100502	255	4096
21:19:50	1788203990	101609	258	4096
21:19:53	1788203993	102642	260	4096
21:19:56	1788203996	103666	263	4096
21:19:58	1788203998	104750	265	4096
21:20:01	1788204001	105777	268	4096
21:20:04	1788204004	106804	271	4096
21:20:06	1788204006	107897	273	4096
21:20:09	1788204009	108989	276	4096
21:20:12	1788204012	110124	279	4096
21:20:15	1788204015	111215	282	4096
21:20:17	1788204017	112259	284	4096
21:20:20	1788204020	113306	287	4096
21:20:23	1788204023	114427	290	4096
21:20:25	1788204025	115487	292	4096
21:20:28	1788204028	116555	295	4096
21:20:31	1788204031	117632	298	4096
21:20:33	1788204033	118718	300	4096
21:20:36	1788204036	119791	303	4096
21:20:39	1788204039	120879	306	4096
21:20:42	1788204042	122062	309	4096
21:20:45	1788204045	123225	312	4096
21:20:48	1788204048	124435	315	4096
21:20:51	1788204051	125557	318	4096
21:20:53	1788204053	126664	320	4096
21:20:56	1788204056	127813	323	4096
21:20:59	1788204059	128930	326	4096
21:21:02	1788204062	130041	329	4096
21:21:05	1788204065	131143	332	4096
21:21:07	1788204067	132241	334	4096
21:21:10	1788204070	133391	337	4096
21:21:13	1788204073	134477	340	4096
21:21:16	1788204076	135576	343	4096
21:21:18	1788204078	136704	345	4096
21:21:21	1788204081	137776	348	4096
21:21:24	1788204084	138855	351	4096
21:21:27	1788204087	139966	354	4096
21:21:30	1788204090	141109	357	4096
21:21:32	1788204092	142243	359	4096
21:21:35	1788204095	143349	362	4096
21:21:38	1788204098	144493	365	4096
21:21:41	1788204101	145571	368	4096
21:21:44	1788204104	146757	371	4096
21:21:47	1788204107	147856	374	4096
21:21:50	1788204110	149046	377	4096
21:21:53	1788204113	150208	379	4096
21:21:56	1788204116	151365	382	4096
21:21:58	1788204118	152532	385	4096
21:22:01	1788204121	153717	388	4096
21:22:04	1788204124	154873	391	4096
21:22:08	1788204128	156047	394	4096
21:22:11	1788204131	157420	398	4096
21:22:14	1788204134	158621	401	4096
21:22:17	1788204137	159927	404	4096
21:22:20	1788204140	161143	407	4096
21:22:24	1788204144	162444	410	4096
21:22:28	1788204148	163747	414	4096
21:22:31	1788204151	165243	417	4096
21:22:33	1788204153	166374	420	4096
21:22:36	1788204156	167489	423	4096
21:22:39	1788204159	168600	426	4096
21:22:42	1788204162	169736	429	4096
21:22:45	1788204165	170909	432	4096
21:22:48	1788204168	172024	434	4096
21:22:50	1788204170	173144	437	4096
21:22:53	1788204173	174249	440	4096
21:22:56	1788204176	175382	443	4096
21:22:59	1788204179	176561	446	4096
21:23:02	1788204182	177690	449	4096
21:23:05	1788204185	178826	451	4096
21:23:08	1788204188	180007	455	4096
21:23:11	1788204191	181321	458	4096
21:23:14	1788204194	182514	461	4096
21:23:17	1788204197	183767	464	4096
21:23:20	1788204200	184999	467	4096
21:23:24	1788204204	186209	470	4096
21:23:27	1788204207	187504	473	4096
21:23:30	1788204210	188703	476	4096
21:23:34	1788204214	190152	480	4096
21:23:37	1788204217	191550	484	4096
21:23:40	1788204220	192859	487	4096
21:23:43	1788204223	194184	490	4096
21:23:46	1788204226	195355	493	4096
21:23:49	1788204229	196512	496	4096
21:23:52	1788204232	197694	499	4096
21:23:55	1788204235	198932	502	4096
21:23:58	1788204238	200076	505	4096
21:24:01	1788204241	201218	508	4096
21:24:04	1788204244	202425	511	4096
21:24:07	1788204247	203669	514	4096
21:24:10	1788204250	204842	517	4096
21:24:13	1788204253	206036	520	4096
21:24:16	1788204256	207210	523	4096
21:24:19	1788204259	208459	526	4096
21:24:22	1788204262	209675	529	4096
21:24:25	1788204265	210927	532	4096
21:24:29	1788204269	212160	535	4096
21:24:32	1788204272	213396	538	4096
21:24:35	1788204275	214858	542	4096
21:24:39	1788204279	216124	545	4096
21:24:42	1788204282	217420	548	4096
21:24:45	1788204285	218733	552	4096
21:24:49	1788204289	220106	555	4096
21:24:52	1788204292	221395	558	4096
21:24:55	1788204295	222637	561	4096
21:24:58	1788204298	223878	565	4096
21:25:01	1788204301	225133	568	4096
21:25:04	1788204304	226307	571	4096
21:25:07	1788204307	227490	574	4096
21:25:10	1788204310	228674	577	4096
21:25:13	1788204313	229871	580	4097
21:25:16	1788204316	231096	583	4097
21:25:19	1788204319	232265	586	4097
21:25:22	1788204323	233505	589	4097
21:25:26	1788204326	234934	592	4097
21:25:29	1788204329	236424	596	4097
21:25:33	1788204333	237679	599	4098
21:25:37	1788204337	239072	603	4098
21:25:40	1788204340	240588	607	4098
21:25:44	1788204344	241993	610	4098
21:25:47	1788204347	243346	613	4098
21:25:50	1788204351	244676	617	4098
21:25:54	1788204354	246084	620	4098
21:25:57	1788204357	247445	624	4099
21:26:01	1788204362	248888	627	4100
21:26:05	1788204365	250492	631	4101
21:26:08	1788204368	251850	635	4102
21:26:12	1788204372	253224	638	4104
21:26:15	1788204375	254531	641	4105
21:26:18	1788204378	255787	645	4107
21:26:21	1788204381	256998	648	4108
21:26:24	1788204384	258210	651	4109
21:26:27	1788204387	259562	654	4109
21:26:30	1788204390	260773	657	4110
21:26:33	1788204393	261987	660	4111
21:26:36	1788204396	263239	663	4113
21:26:40	1788204400	264444	666	4114
21:26:43	1788204403	265655	669	4115
21:26:46	1788204406	266981	673	4118
21:26:50	1788204410	268400	676	4119
21:26:54	1788204414	269953	680	4120
21:26:57	1788204417	271251	683	4123
21:27:01	1788204421	272568	687	4125
21:27:04	1788204424	273992	690	4126
21:27:08	1788204428	275369	694	4127
21:27:11	1788204431	276839	697	4132
21:27:15	1788204435	278239	701	4138
21:27:18	1788204438	279733	705	4146
21:27:22	1788204442	281126	708	4150
21:27:25	1788204445	282456	711	4158
21:27:28	1788204448	283808	715	4159
21:27:31	1788204451	285082	718	4162
21:27:35	1788204455	286347	721	4168
21:27:38	1788204458	287683	725	4172
21:27:41	1788204461	288956	728	4177
21:27:44	1788204464	290236	731	4183
21:27:48	1788204468	291483	734	4190
21:27:51	1788204471	292745	737	4198
21:27:54	1788204474	294027	740	4210
21:27:57	1788204477	295395	744	4216
21:28:01	1788204481	296670	747	4222
21:28:04	1788204484	297959	750	4231
21:28:08	1788204488	299419	754	4247
21:28:11	1788204491	300838	758	4258
21:28:15	1788204495	302191	761	4267
21:28:19	1788204499	303648	765	4284
21:28:23	1788204503	305198	769	4297
21:28:28	1788204508	306898	773	4308
21:28:32	1788204512	308795	778	4320
21:28:36	1788204516	310325	781	4338
21:28:39	1788204519	311927	785	4349
21:28:44	1788204524	313442	789	4366
21:28:47	1788204527	315144	793	4384
21:28:51	1788204531	316623	797	4403
21:28:55	1788204535	318089	801	4420
21:28:58	1788204538	319493	804	4444
21:29:02	1788204542	320970	808	4471
21:29:05	1788204545	322319	811	4488
21:29:09	1788204549	323739	815	4512
21:29:12	1788204552	325076	818	4527
21:29:15	1788204556	326484	822	4542
21:29:19	1788204559	327853	825	4557
21:29:22	1788204562	329234	829	4580
21:29:26	1788204566	330610	832	4598
21:29:30	1788204570	332002	836	4615
21:29:34	1788204574	333453	839	4642
21:29:38	1788204578	335135	844	4667
21:29:42	1788204582	336691	847	4701
21:29:46	1788204586	338479	852	4746
21:29:50	1788204590	340077	856	4776
21:29:55	1788204595	341659	860	4802
21:29:58	1788204598	343491	864	4834
21:30:02	1788204602	345010	868	4864
21:30:06	1788204606	346430	872	4893
21:30:09	1788204609	347900	875	4924
21:30:13	1788204613	349278	879	4954
21:30:16	1788204616	350707	882	4989
21:30:20	1788204620	352060	886	5020
21:30:23	1788204623	353579	890	5050
21:30:27	1788204627	354923	893	5078
21:30:30	1788204630	356258	896	5112
21:30:37	1788204637	357674	900	5138
21:30:45	1788204645	330225	856	5206
21:30:53	1788204653	310111	793	5264
21:31:03	1788204663	290631	746	5331
21:31:13	1788204673	264307	687	5407
21:31:22	1788204682	251489	651	5469
21:31:30	1788204690	234413	608	5530
21:31:38	1788204698	214921	565	5585
21:31:49	1788204709	185370	489	5643
21:32:01	1788204721	153331	410	5740
21:32:20	1788204740	120940	336	5804
21:32:39	1788204759	89632	254	5780
21:32:50	1788204770	51290	157	5202
21:33:01	1788204781	10771	41	3973
21:33:16	1788204796	2	0	2
21:33:24	1788204804	1	0	1
21:33:32	1788204812	2329	6	1787
21:33:42	1788204822	5253	13	2994
21:33:48	1788204828	8939	23	3733
21:33:55	1788204835	11427	29	3997
21:34:01	1788204841	14116	36	4173
21:34:05	1788204845	16374	42	4276
21:34:10	1788204850	18181	46	4356
21:34:15	1788204855	20003	51	4418
21:34:19	1788204859	21851	56	4469
21:34:23	1788204863	23532	60	4499
21:34:28	1788204868	25380	64	4537
21:34:32	1788204872	27174	69	4575
21:34:37	1788204877	28870	73	4612
21:34:41	1788204881	30697	78	4649
21:34:45	1788204885	32412	82	4676
21:34:49	1788204889	34099	86	4719
21:34:54	1788204894	35796	91	4745
21:34:58	1788204898	37520	95	4783
21:35:02	1788204902	39188	99	4813
21:35:06	1788204906	40893	103	4837
21:35:11	1788204911	42582	108	4867
21:35:15	1788204915	44340	112	4897
21:35:20	1788204920	46103	116	4928
21:35:24	1788204924	47894	121	4952
21:35:28	1788204928	49659	125	4980
21:35:33	1788204933	51293	129	5005
21:35:37	1788204937	53015	134	5033
21:35:41	1788204941	54664	138	5060
21:35:45	1788204945	56307	142	5095
21:35:49	1788204949	57979	146	5123
21:35:54	1788204954	59667	150	5144
21:35:58	1788204958	61444	155	5169
21:36:06	1788204966	63343	159	5194
21:36:11	1788204971	66446	168	5233
21:36:17	1788204977	68311	172	5254
21:36:22	1788204982	70690	178	5286
21:36:26	1788204986	72591	183	5302
21:36:31	1788204991	74380	188	5322
21:36:35	1788204995	76115	192	5336
21:36:39	1788204999	77825	196	5358
21:36:43	1788205003	79513	200	5368
21:36:47	1788205008	81121	204	5376
21:36:52	1788205012	82799	209	5396
21:36:56	1788205016	84401	213	5412
21:37:00	1788205020	86077	217	5427
21:37:04	1788205024	87780	221	5435
21:37:09	1788205029	89539	225	5451
21:37:14	1788205034	91359	230	5459
21:37:18	1788205038	93252	235	5469
21:37:23	1788205043	95023	239	5477
21:37:29	1788205049	96901	244	5485
21:37:34	1788205054	99236	250	5499
21:37:39	1788205059	101324	255	5518
21:37:44	1788205064	103277	260	5524
21:37:49	1788205069	105190	265	5530
21:37:53	1788205073	107109	270	5540
21:37:58	1788205078	109079	275	5546
21:38:03	1788205083	110903	279	5561
21:38:08	1788205088	112905	284	5568
21:38:12	1788205092	114751	289	5576
21:38:17	1788205097	116613	294	5586
21:38:21	1788205101	118308	298	5596
21:38:26	1788205106	120176	302	5603
21:38:30	1788205110	121981	307	5607
21:38:35	1788205115	123787	311	5611
21:38:40	1788205120	125635	316	5613
21:38:44	1788205124	127489	321	5617
21:38:49	1788205129	129333	325	5617
21:38:54	1788205134	131234	330	5621
21:38:58	1788205138	133139	335	5624
21:39:03	1788205143	135001	339	5626
21:39:07	1788205147	136724	344	5628
21:39:12	1788205152	138474	348	5633
21:39:16	1788205156	140278	353	5636
21:39:20	1788205160	141971	357	5638
21:39:24	1788205164	143676	361	5639
21:39:29	1788205169	145426	366	5643
21:39:33	1788205173	147102	370	5643
21:39:38	1788205178	148995	375	5644
21:39:43	1788205183	150883	379	5647
21:39:48	1788205188	152851	384	5650
21:39:54	1788205194	155035	390	5653
21:39:59	1788205199	157123	395	5657
21:40:04	1788205204	159141	400	5659
21:40:09	1788205209	161192	405	5660
21:40:14	1788205214	163210	410	5661
21:40:18	1788205218	165126	415	5662
21:40:23	1788205223	166928	419	5663
21:40:28	1788205228	168785	424	5666
21:40:32	1788205232	170664	429	5669
21:40:36	1788205236	172347	433	5673
21:40:41	1788205241	174098	437	5673
21:40:45	1788205245	175881	442	5673
21:40:51	1788205251	177658	446	5675
21:40:55	1788205255	179759	452	5677
21:41:00	1788205260	181685	457	5678
21:41:06	1788205266	183661	461	5682
21:41:11	1788205271	185746	467	5684
21:41:16	1788205276	187863	472	5689
21:41:21	1788205281	189935	477	5691
21:41:26	1788205286	191989	482	5693
21:41:31	1788205291	194001	487	5695
21:41:36	1788205296	195967	492	5697
21:41:41	1788205301	197878	497	5701
21:41:45	1788205305	199787	502	5706
21:41:50	1788205310	201550	506	5709
21:41:54	1788205314	203368	511	5709
21:41:59	1788205319	205159	515	5712
21:42:03	1788205323	206908	520	5714
21:42:07	1788205327	208698	524	5720
21:42:12	1788205332	210437	528	5726
21:42:17	1788205337	212304	533	5730
21:42:22	1788205342	214299	538	5734
21:42:29	1788205349	216461	544	5738
21:42:35	1788205355	218947	550	5742
21:42:40	1788205360	221574	556	5747
21:42:47	1788205367	223647	562	5755
21:42:51	1788205371	226079	568	5759
21:42:56	1788205376	228003	572	5765
21:43:00	1788205380	229802	577	5771
21:43:05	1788205385	231607	581	5774
21:43:09	1788205389	233357	586	5779
21:43:14	1788205394	235111	590	5785
21:43:18	1788205398	236907	595	5794
21:43:23	1788205403	238658	599	5799
21:43:27	1788205407	240463	604	5806
21:43:32	1788205412	242384	608	5819
21:43:37	1788205417	244402	614	5826
21:43:44	1788205424	246423	619	5836
21:43:50	1788205430	249094	625	5849
21:43:56	1788205436	251230	631	5861
21:44:01	1788205441	253716	637	5872
21:44:05	1788205445	255610	642	5878
21:44:10	1788205450	257441	646	5889
21:44:15	1788205455	259307	651	5901
21:44:20	1788205460	261301	656	5918
21:44:25	1788205465	263237	661	5931
21:44:30	1788205470	265423	666	5941
21:44:35	1788205475	267245	671	5953
21:44:40	1788205480	269530	677	5967
21:44:45	1788205485	271360	681	5983
21:44:50	1788205490	273318	686	5997
21:44:56	1788205496	275502	692	6011
21:45:01	1788205501	277617	697	6027
21:45:06	1788205506	279745	702	6039
21:45:11	1788205511	281752	707	6051
21:45:16	1788205516	283717	712	6068
21:45:20	1788205520	285648	717	6090
21:45:25	1788205525	287490	722	6105
21:45:30	1788205530	289309	726	6116
21:45:34	1788205534	291110	731	6125
21:45:38	1788205538	292886	735	6141
21:45:43	1788205543	294618	739	6163
21:45:48	1788205548	296649	744	6184
21:45:52	1788205552	298390	749	6202
21:45:57	1788205557	300185	753	6216
21:46:02	1788205562	302054	758	6233
21:46:09	1788205569	304159	763	6263
21:46:14	1788205574	306725	770	6298
21:46:19	1788205579	308865	775	6329
21:46:25	1788205585	310974	781	6352
21:46:30	1788205590	313205	786	6373
21:46:35	1788205595	315203	791	6393
21:46:40	1788205600	317079	796	6406
21:46:44	1788205604	318939	801	6431
21:46:49	1788205609	320775	805	6458
21:46:53	1788205613	322637	810	6483
21:46:58	1788205618	324414	815	6508
21:47:03	1788205623	326220	819	6538
21:47:07	1788205627	328101	824	6571
21:47:12	1788205632	329961	828	6595
21:47:17	1788205637	331870	833	6626
21:47:22	1788205642	333868	838	6655
21:47:28	1788205648	336001	844	6682
21:47:34	1788205654	338205	849	6708
21:47:39	1788205659	340483	855	6740
21:47:48	1788205668	342745	860	6775
21:47:53	1788205673	346111	869	6835
21:47:59	1788205679	348298	875	6868
21:48:04	1788205684	350323	880	6893
21:48:09	1788205689	352277	885	6916
21:48:14	1788205694	354241	890	6949
21:48:19	1788205699	356356	895	6991
21:48:23	1788205703	358273	900	7024
21:48:28	1788205708	360174	904	7054
21:48:33	1788205713	362132	909	7079
21:48:39	1788205719	364199	915	7120
21:48:45	1788205725	366508	920	7164
21:48:52	1788205732	368722	926	7203
21:48:57	1788205737	371496	933	7256
21:49:02	1788205742	373541	938	7281
21:49:07	1788205747	375507	943	7317
21:49:12	1788205752	377551	948	7361
21:49:16	1788205756	379460	953	7403
21:49:21	1788205761	381356	958	7438
21:49:26	1788205766	383275	962	7479
21:49:31	1788205771	385233	967	7513
21:49:36	1788205776	387144	972	7545
21:49:41	1788205781	389056	977	7578
21:49:46	1788205786	390979	982	7609
21:49:51	1788205791	392973	987	7641
21:49:56	1788205796	395036	992	7683
21:50:02	1788205802	397301	997	7723
21:50:07	1788205807	399475	1003	7769
21:50:13	1788205813	401672	1008	7806
