timestamp,container,cpu_pct,mem_used_mb
10:43:21,busy_jepsen,84.99,270.7
10:43:21,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:43:26,keen_kowalevski,18.42,456.0
10:43:26,busy_jepsen,87.71,270.6
10:43:26,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:43:31,keen_kowalevski,19.69,456.1
10:43:31,busy_jepsen,84.71,270.7
10:43:31,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:43:37,keen_kowalevski,18.40,456.7
10:43:37,busy_jepsen,80.92,270.9
10:43:37,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:43:42,keen_kowalevski,19.42,457.5
10:43:42,busy_jepsen,87.02,270.9
10:43:42,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:43:47,keen_kowalevski,15.43,458.0
10:43:47,busy_jepsen,95.83,285.4
10:43:47,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:43:52,keen_kowalevski,21.85,458.3
10:43:52,busy_jepsen,94.51,271.1
10:43:52,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:43:57,keen_kowalevski,16.01,458.9
10:43:57,busy_jepsen,93.22,270.8
10:43:57,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:44:02,keen_kowalevski,22.38,458.9
10:44:02,busy_jepsen,93.97,270.8
10:44:02,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:44:07,keen_kowalevski,19.65,459.2
10:44:07,busy_jepsen,71.27,270.8
10:44:07,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:44:13,keen_kowalevski,19.53,459.8
10:44:13,busy_jepsen,81.69,271.1
10:44:13,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:44:18,keen_kowalevski,18.68,460.1
10:44:18,busy_jepsen,83.83,270.9
10:44:18,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:44:23,keen_kowalevski,24.84,460.9
10:44:23,busy_jepsen,81.30,271.0
10:44:23,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:44:28,keen_kowalevski,18.52,461.5
10:44:28,busy_jepsen,77.23,270.8
10:44:28,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:44:33,keen_kowalevski,19.81,461.4
10:44:33,busy_jepsen,93.03,270.9
10:44:33,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:44:38,keen_kowalevski,21.55,462.0
10:44:38,busy_jepsen,93.13,270.9
10:44:38,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:44:44,keen_kowalevski,18.59,462.4
10:44:44,busy_jepsen,94.07,271.0
10:44:44,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:44:49,keen_kowalevski,22.53,462.8
10:44:49,busy_jepsen,92.95,273.4
10:44:49,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:44:54,keen_kowalevski,21.84,463.1
10:44:54,busy_jepsen,87.65,271.4
10:44:54,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:44:59,keen_kowalevski,23.44,463.7
10:44:59,busy_jepsen,91.13,271.2
10:44:59,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:45:04,keen_kowalevski,21.71,463.9
10:45:04,busy_jepsen,84.05,271.0
10:45:04,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:45:09,keen_kowalevski,19.63,464.4
10:45:09,busy_jepsen,84.28,271.3
10:45:09,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:45:14,keen_kowalevski,18.93,464.8
10:45:14,busy_jepsen,91.58,271.4
10:45:14,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:45:20,keen_kowalevski,21.20,465.1
10:45:20,busy_jepsen,91.87,271.7
10:45:20,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:45:25,keen_kowalevski,27.74,465.5
10:45:25,busy_jepsen,85.32,271.9
10:45:25,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:45:30,keen_kowalevski,21.10,465.9
10:45:30,busy_jepsen,86.06,272.3
10:45:30,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:45:35,keen_kowalevski,21.78,466.1
10:45:35,busy_jepsen,89.87,272.3
10:45:35,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:45:40,keen_kowalevski,17.66,466.5
10:45:40,busy_jepsen,95.23,272.6
10:45:40,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:45:45,keen_kowalevski,21.54,466.7
10:45:45,busy_jepsen,103.69,274.6
10:45:45,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:45:50,keen_kowalevski,18.07,467.3
10:45:50,busy_jepsen,96.90,275.0
10:45:50,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:45:56,keen_kowalevski,12.94,467.4
10:45:56,busy_jepsen,129.60,336.2
10:45:56,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:46:01,keen_kowalevski,14.22,467.9
10:46:01,busy_jepsen,118.68,273.9
10:46:01,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:46:06,keen_kowalevski,20.96,468.2
10:46:06,busy_jepsen,124.13,274.1
10:46:06,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:46:11,keen_kowalevski,17.26,468.4
10:46:11,busy_jepsen,126.73,274.3
10:46:11,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:46:16,keen_kowalevski,14.72,468.6
10:46:16,busy_jepsen,39.24,264.0
10:46:16,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:46:21,keen_kowalevski,8.25,469.0
10:46:21,busy_jepsen,58.91,263.8
10:46:21,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:46:26,keen_kowalevski,5.79,469.1
10:46:26,busy_jepsen,37.39,263.9
10:46:26,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:46:32,keen_kowalevski,5.78,468.9
10:46:32,busy_jepsen,35.24,263.7
10:46:32,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:46:37,keen_kowalevski,6.26,469.0
10:46:37,busy_jepsen,23.14,263.9
10:46:37,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:46:42,keen_kowalevski,8.84,469.6
10:46:42,busy_jepsen,116.26,264.3
10:46:42,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:46:47,keen_kowalevski,8.34,469.5
10:46:47,busy_jepsen,96.34,265.7
10:46:47,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:46:53,keen_kowalevski,10.25,470.3
10:46:53,busy_jepsen,98.86,266.8
10:46:53,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:46:58,keen_kowalevski,8.63,470.5
10:46:58,busy_jepsen,101.85,267.8
10:46:58,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:47:03,keen_kowalevski,10.27,471.3
10:47:03,busy_jepsen,108.45,267.7
10:47:03,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:47:08,keen_kowalevski,5.53,471.4
10:47:08,busy_jepsen,111.44,268.8
10:47:08,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:47:13,keen_kowalevski,8.75,472.2
10:47:13,busy_jepsen,115.93,270.0
10:47:13,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:47:18,keen_kowalevski,5.21,472.7
10:47:18,busy_jepsen,113.88,270.2
10:47:18,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:47:23,keen_kowalevski,5.90,473.3
10:47:23,busy_jepsen,105.61,272.5
10:47:23,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:47:29,keen_kowalevski,5.58,473.5
10:47:29,busy_jepsen,120.44,272.0
10:47:29,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:47:34,keen_kowalevski,4.01,473.8
10:47:34,busy_jepsen,117.75,274.4
10:47:34,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:47:39,keen_kowalevski,7.45,474.3
10:47:39,busy_jepsen,117.21,274.9
10:47:39,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:47:44,keen_kowalevski,4.38,474.4
10:47:44,busy_jepsen,118.62,278.5
10:47:44,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:47:49,keen_kowalevski,2.25,474.6
10:47:49,busy_jepsen,117.26,280.8
10:47:49,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:47:54,keen_kowalevski,2.22,474.7
10:47:54,busy_jepsen,120.05,282.5
10:47:54,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:48:00,keen_kowalevski,3.87,474.0
10:48:00,busy_jepsen,124.18,277.7
10:48:00,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:48:05,keen_kowalevski,6.35,474.2
10:48:05,busy_jepsen,119.11,279.3
10:48:05,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:48:10,keen_kowalevski,7.48,474.1
10:48:10,busy_jepsen,121.32,279.3
10:48:10,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:48:15,keen_kowalevski,2.15,474.6
10:48:15,busy_jepsen,121.77,338.8
10:48:15,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:48:20,keen_kowalevski,1.67,474.3
10:48:20,busy_jepsen,127.97,342.9
10:48:20,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:48:25,keen_kowalevski,4.74,474.6
10:48:25,busy_jepsen,110.87,275.2
10:48:25,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:48:30,keen_kowalevski,1.62,474.6
10:48:30,busy_jepsen,122.49,275.2
10:48:30,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:48:35,keen_kowalevski,2.58,474.6
10:48:35,busy_jepsen,120.95,275.0
10:48:35,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:48:41,keen_kowalevski,1.14,474.8
10:48:41,busy_jepsen,125.07,275.9
10:48:41,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:48:46,keen_kowalevski,1.16,474.7
10:48:46,busy_jepsen,124.98,277.9
10:48:46,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:48:51,keen_kowalevski,1.08,474.6
10:48:51,busy_jepsen,126.00,280.3
10:48:51,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:48:56,keen_kowalevski,0.86,474.6
10:48:56,busy_jepsen,129.00,277.8
10:48:56,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:49:01,keen_kowalevski,1.45,474.8
10:49:01,busy_jepsen,126.02,336.4
10:49:01,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:49:06,keen_kowalevski,1.43,475.0
10:49:06,busy_jepsen,127.89,342.0
10:49:06,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:49:11,keen_kowalevski,4.00,475.0
10:49:11,busy_jepsen,121.05,276.6
10:49:11,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:49:16,keen_kowalevski,15.01,474.9
10:49:16,busy_jepsen,123.01,282.0
10:49:16,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:49:21,keen_kowalevski,0.97,474.9
10:49:21,busy_jepsen,123.72,278.5
10:49:21,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:49:27,keen_kowalevski,1.09,475.1
10:49:27,busy_jepsen,126.25,280.2
10:49:27,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:49:32,keen_kowalevski,2.28,475.0
10:49:32,busy_jepsen,121.12,280.1
10:49:32,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:49:37,keen_kowalevski,0.77,475.2
10:49:37,busy_jepsen,130.44,282.0
10:49:37,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:49:42,keen_kowalevski,0.90,475.2
10:49:42,busy_jepsen,131.46,292.1
10:49:42,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:49:47,keen_kowalevski,2.17,475.2
10:49:47,busy_jepsen,195.11,291.8
10:49:47,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:49:52,keen_kowalevski,1.37,475.2
10:49:52,busy_jepsen,194.12,288.3
10:49:52,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:49:57,keen_kowalevski,2.26,475.3
10:49:57,busy_jepsen,196.35,287.6
10:49:57,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:50:02,keen_kowalevski,2.27,475.7
10:50:02,busy_jepsen,182.25,289.9
10:50:02,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:50:07,keen_kowalevski,1.60,475.7
10:50:07,busy_jepsen,195.26,287.2
10:50:07,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:50:12,keen_kowalevski,2.38,475.8
10:50:12,busy_jepsen,193.63,289.8
10:50:12,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:50:18,keen_kowalevski,1.82,475.8
10:50:18,busy_jepsen,195.54,287.6
10:50:18,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:50:23,keen_kowalevski,1.97,476.1
10:50:23,busy_jepsen,194.38,286.9
10:50:23,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:50:28,keen_kowalevski,2.05,476.1
10:50:28,busy_jepsen,193.70,287.0
10:50:28,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:50:33,keen_kowalevski,1.59,476.2
10:50:33,busy_jepsen,194.93,291.1
10:50:33,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:50:38,keen_kowalevski,1.80,476.4
10:50:38,busy_jepsen,193.78,291.1
10:50:38,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:50:43,keen_kowalevski,5.37,476.4
10:50:43,busy_jepsen,196.01,291.4
10:50:43,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:50:48,keen_kowalevski,2.63,476.5
10:50:48,busy_jepsen,192.63,287.6
10:50:48,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:50:53,keen_kowalevski,1.95,476.6
10:50:53,busy_jepsen,195.06,292.1
10:50:53,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:50:58,keen_kowalevski,2.26,476.8
10:50:58,busy_jepsen,195.70,287.1
10:50:58,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:51:03,keen_kowalevski,1.91,476.8
10:51:03,busy_jepsen,187.36,291.6
10:51:03,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:51:08,keen_kowalevski,7.22,476.9
10:51:08,busy_jepsen,187.29,290.6
10:51:08,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:51:14,keen_kowalevski,1.29,476.9
10:51:14,busy_jepsen,195.10,287.5
10:51:14,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:51:19,keen_kowalevski,1.08,477.1
10:51:19,busy_jepsen,193.31,287.1
10:51:19,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:51:24,keen_kowalevski,2.46,476.9
10:51:24,busy_jepsen,195.12,288.0
10:51:24,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:51:29,keen_kowalevski,1.34,477.1
10:51:29,busy_jepsen,184.74,287.7
10:51:29,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:51:34,keen_kowalevski,1.67,477.0
10:51:34,busy_jepsen,194.40,291.0
10:51:34,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:51:39,keen_kowalevski,1.90,477.3
10:51:39,busy_jepsen,194.17,287.6
10:51:39,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:51:44,keen_kowalevski,1.26,477.2
10:51:44,busy_jepsen,196.40,291.2
10:51:44,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:51:49,keen_kowalevski,1.26,477.4
10:51:49,busy_jepsen,195.59,293.9
10:51:49,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:51:54,keen_kowalevski,2.45,477.5
10:51:54,busy_jepsen,192.92,349.2
10:51:54,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:51:59,keen_kowalevski,1.46,477.6
10:51:59,busy_jepsen,194.77,291.5
10:51:59,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:52:04,keen_kowalevski,1.83,477.5
10:52:04,busy_jepsen,193.69,288.4
10:52:04,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:52:09,keen_kowalevski,2.22,477.7
10:52:09,busy_jepsen,194.70,291.6
10:52:09,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:52:15,keen_kowalevski,0.90,477.5
10:52:15,busy_jepsen,196.57,288.3
10:52:15,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:52:20,keen_kowalevski,1.62,477.7
10:52:20,busy_jepsen,196.22,295.3
10:52:20,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:52:25,keen_kowalevski,6.23,478.1
10:52:25,busy_jepsen,194.99,288.2
10:52:25,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:52:30,keen_kowalevski,2.31,478.2
10:52:30,busy_jepsen,194.25,294.4
10:52:30,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:52:35,keen_kowalevski,1.52,478.1
10:52:35,busy_jepsen,194.11,288.1
10:52:35,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:52:40,keen_kowalevski,1.94,478.1
10:52:40,busy_jepsen,192.90,291.8
10:52:40,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:52:45,keen_kowalevski,1.27,478.9
10:52:45,busy_jepsen,189.03,291.9
10:52:45,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:52:50,keen_kowalevski,2.21,478.6
10:52:50,busy_jepsen,193.81,288.7
10:52:50,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:52:55,keen_kowalevski,2.69,479.0
10:52:55,busy_jepsen,198.48,292.1
10:52:55,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:53:00,keen_kowalevski,1.45,478.9
10:53:00,busy_jepsen,194.76,288.6
10:53:00,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:53:05,keen_kowalevski,1.22,478.8
10:53:05,busy_jepsen,195.31,288.6
10:53:05,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:53:11,keen_kowalevski,2.28,479.5
10:53:11,busy_jepsen,192.71,289.8
10:53:11,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:53:16,keen_kowalevski,1.69,479.8
10:53:16,busy_jepsen,196.35,292.3
10:53:16,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:53:21,keen_kowalevski,1.62,479.9
10:53:21,busy_jepsen,195.99,288.0
10:53:21,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:53:26,keen_kowalevski,1.66,479.7
10:53:26,busy_jepsen,196.37,292.2
10:53:26,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:53:31,keen_kowalevski,11.50,480.0
10:53:31,busy_jepsen,186.81,288.9
10:53:31,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:53:36,keen_kowalevski,2.22,481.0
10:53:36,busy_jepsen,194.69,287.3
10:53:36,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:53:41,keen_kowalevski,1.75,481.0
10:53:41,busy_jepsen,195.39,287.8
10:53:41,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:53:46,keen_kowalevski,1.84,481.1
10:53:46,busy_jepsen,196.19,291.6
10:53:46,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:53:51,keen_kowalevski,2.21,481.2
10:53:51,busy_jepsen,195.34,294.1
10:53:51,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:53:56,keen_kowalevski,1.51,481.1
10:53:56,busy_jepsen,194.88,290.3
10:53:56,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:54:02,keen_kowalevski,1.24,481.2
10:54:02,busy_jepsen,193.51,291.5
10:54:02,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:54:07,keen_kowalevski,2.36,481.4
10:54:07,busy_jepsen,193.49,291.6
10:54:07,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:54:12,keen_kowalevski,2.22,481.6
10:54:12,busy_jepsen,193.17,287.4
10:54:12,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:54:16,keen_kowalevski,2.03,481.4
10:54:16,busy_jepsen,195.13,292.2
10:54:16,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:54:21,keen_kowalevski,2.43,482.3
10:54:21,busy_jepsen,194.50,287.5
10:54:21,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:54:26,keen_kowalevski,2.11,482.1
10:54:26,busy_jepsen,196.14,291.8
10:54:26,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:54:31,keen_kowalevski,2.20,482.1
10:54:31,busy_jepsen,193.62,287.7
10:54:31,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:54:36,keen_kowalevski,1.02,482.5
10:54:36,busy_jepsen,192.42,290.9
10:54:36,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:54:41,keen_kowalevski,1.44,482.9
10:54:41,busy_jepsen,195.50,288.4
10:54:41,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:54:45,keen_kowalevski,1.60,483.1
10:54:45,busy_jepsen,196.17,321.3
10:54:45,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:54:50,keen_kowalevski,2.72,483.2
10:54:50,busy_jepsen,192.17,289.8
10:54:50,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:54:56,keen_kowalevski,2.18,483.3
10:54:56,busy_jepsen,194.59,291.8
10:54:56,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:55:01,keen_kowalevski,2.06,483.4
10:55:01,busy_jepsen,195.27,287.7
10:55:01,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:55:06,keen_kowalevski,1.86,483.9
10:55:06,busy_jepsen,196.29,291.7
10:55:06,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:55:11,keen_kowalevski,2.38,483.9
10:55:11,busy_jepsen,192.55,287.6
10:55:11,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:55:16,keen_kowalevski,1.36,484.1
10:55:16,busy_jepsen,197.32,292.5
10:55:16,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:55:21,keen_kowalevski,2.05,484.1
10:55:21,busy_jepsen,195.98,288.1
10:55:21,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:55:26,keen_kowalevski,2.94,484.7
10:55:26,busy_jepsen,181.05,287.5
10:55:26,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:55:31,keen_kowalevski,1.40,484.9
10:55:31,busy_jepsen,176.83,292.1
10:55:31,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:55:36,keen_kowalevski,1.98,484.8
10:55:36,busy_jepsen,194.25,287.9
10:55:36,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:55:41,keen_kowalevski,2.08,485.0
10:55:41,busy_jepsen,194.34,292.7
10:55:41,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:55:47,keen_kowalevski,3.77,485.6
10:55:47,busy_jepsen,189.93,289.3
10:55:47,testcontainers-ryuk-621b84f5-97fc-4335-b38e-b84681c6deff,0.00,2.4
10:55:52,keen_kowalevski,1.25,485.4
